,guid,label,loss
0,0,1,0.013917540200054646
1,1,0,0.0546727329492569
2,2,1,0.015140843577682972
3,3,1,0.0763440951704979
4,4,0,0.31280210614204407
5,5,1,0.15940457582473755
6,6,0,0.1346847265958786
7,7,0,0.04545954614877701
8,8,1,0.13273608684539795
9,9,0,0.04239542409777641
10,10,1,0.006491644773632288
11,11,0,0.727095365524292
12,12,0,0.36691614985466003
13,13,1,1.6054985523223877
14,14,0,0.11668464541435242
15,15,1,0.001353658502921462
16,16,1,0.09676328301429749
17,17,1,0.03555101528763771
18,18,0,0.09881304204463959
19,19,0,0.12198836356401443
20,20,0,0.8848553895950317
21,21,0,0.39924708008766174
22,22,0,0.534212589263916
23,23,1,0.02259393408894539
24,24,1,0.07799865305423737
25,25,0,0.44541478157043457
26,26,0,1.0862535238265991
27,27,1,0.025344016030430794
28,28,0,1.0638360977172852
29,29,0,0.051254257559776306
30,30,1,0.03557989373803139
31,31,0,0.2233472317457199
32,32,1,0.07542021572589874
33,33,0,1.4834787845611572
34,34,0,0.02236279658973217
35,35,0,0.39987674355506897
36,36,1,0.09690708667039871
37,37,0,1.1604928970336914
38,38,1,0.029864853248000145
39,39,1,0.19336621463298798
40,40,1,0.013032968156039715
41,41,1,0.013986076228320599
42,42,1,0.9159684181213379
43,43,1,0.043388545513153076
44,44,0,0.8419588804244995
45,45,0,0.9422435164451599
46,46,0,0.5157190561294556
47,47,1,0.04429047554731369
48,48,1,0.02362751215696335
49,49,0,0.16914479434490204
50,50,0,1.5322593450546265
51,51,1,0.11043175309896469
52,52,1,0.08301258087158203
53,53,1,0.16340743005275726
54,54,0,0.058700162917375565
55,55,1,0.01885409466922283
56,56,0,0.2049981951713562
57,57,0,0.8916137218475342
58,58,0,0.3311164677143097
59,59,0,0.3829311430454254
60,60,1,0.10410181432962418
61,61,0,0.16156624257564545
62,62,1,1.6760889291763306
63,63,1,0.12339247018098831
64,64,0,1.3382644653320312
65,65,0,0.14321663975715637
66,66,1,0.25092166662216187
67,67,1,0.017493946477770805
68,68,1,0.21324662864208221
69,69,0,0.791059136390686
70,70,0,1.0728545188903809
71,71,1,0.020378971472382545
72,72,1,0.18830831348896027
73,73,1,0.7610592246055603
74,74,0,0.007553232368081808
75,75,1,0.09499771893024445
76,76,0,0.12392918765544891
77,77,1,0.04919307678937912
78,78,1,0.12155015021562576
79,79,0,0.17670689523220062
80,80,1,0.2584882974624634
81,81,0,0.053640034049749374
82,82,0,0.47368720173835754
83,83,1,1.998645544052124
84,84,1,0.21129924058914185
85,85,1,0.10522354394197464
86,86,0,0.4411567747592926
87,87,1,0.4947846233844757
88,88,1,1.107393741607666
89,89,1,1.3213660717010498
90,90,1,0.1461036056280136
91,91,1,0.015330104157328606
92,92,0,0.5595805048942566
93,93,1,0.7015042901039124
94,94,1,0.16689284145832062
95,95,0,1.511343002319336
96,96,0,0.24761004745960236
97,97,1,0.36317846179008484
98,98,0,0.09678438305854797
99,99,0,0.04141252487897873
100,100,1,0.16171309351921082
101,101,0,0.8436909914016724
102,102,1,0.21536342799663544
103,103,1,0.03903771936893463
104,104,1,0.05173365771770477
105,105,0,0.19637490808963776
106,106,1,1.7529375553131104
107,107,0,0.39092323184013367
108,108,0,0.38701918721199036
109,109,1,0.031470198184251785
110,110,0,0.6704586744308472
111,111,0,0.4477056860923767
112,112,1,3.4950881004333496
113,113,0,0.15097662806510925
114,114,1,0.016391150653362274
115,115,0,2.295954465866089
116,116,1,0.13801071047782898
117,117,1,0.10853768140077591
118,118,0,1.4154174327850342
119,119,0,0.038511473685503006
120,120,1,0.21073974668979645
121,121,0,1.4788312911987305
122,122,1,0.18491867184638977
123,123,1,1.6224812269210815
124,124,1,0.06075745448470116
125,125,1,0.0021563153713941574
126,126,0,0.4635597765445709
127,127,0,0.295229434967041
128,128,1,0.10360410809516907
129,129,1,0.01047718245536089
130,130,0,0.014377336017787457
131,131,0,0.1081819087266922
132,132,1,0.3545118570327759
133,133,0,0.19564174115657806
134,134,0,0.08545619249343872
135,135,0,0.4040911793708801
136,136,0,1.5478847026824951
137,137,0,0.27646809816360474
138,138,1,0.1979569047689438
139,139,0,0.24845729768276215
140,140,0,0.4488925039768219
141,141,0,0.08240875601768494
142,142,1,0.6408818960189819
143,143,1,0.1327745020389557
144,144,0,0.21006961166858673
145,145,0,1.1487470865249634
146,146,1,0.07695688307285309
147,147,0,0.233525812625885
148,148,0,0.009705026634037495
149,149,1,0.9362484812736511
150,150,1,0.36284196376800537
151,151,1,0.3433244228363037
152,152,1,0.26201093196868896
153,153,0,0.08190254867076874
154,154,1,0.07484596967697144
155,155,0,0.01654406078159809
156,156,1,0.18181045353412628
157,157,0,0.35691267251968384
158,158,0,0.22355754673480988
159,159,1,1.1087286472320557
160,160,0,0.24849393963813782
161,161,0,0.17972463369369507
162,162,0,0.1005130261182785
163,163,0,0.21704696118831635
164,164,1,0.14716266095638275
165,165,0,0.16653846204280853
166,166,0,0.42921531200408936
167,167,0,0.3024018406867981
168,168,1,0.05198877677321434
169,169,1,0.094559445977211
170,170,1,0.0666431188583374
171,171,0,0.5518919825553894
172,172,1,2.026249647140503
173,173,0,0.38761401176452637
174,174,1,0.027372077107429504
175,175,1,2.086928129196167
176,176,0,0.730880618095398
177,177,0,0.08378422260284424
178,178,0,0.1534970998764038
179,179,1,0.01166240032762289
180,180,0,1.050533652305603
181,181,0,0.16843287646770477
182,182,0,0.05985948070883751
183,183,0,2.3897311687469482
184,184,0,0.5201758146286011
185,185,1,0.008565000258386135
186,186,1,0.8080297112464905
187,187,1,0.19835799932479858
188,188,0,0.025155479088425636
189,189,0,0.4471423029899597
190,190,0,0.22018775343894958
191,191,1,0.09723401069641113
192,192,1,0.7491224408149719
193,193,1,1.1266549825668335
194,194,1,1.2157707214355469
195,195,1,1.4490132331848145
196,196,1,0.205489382147789
197,197,0,0.2713139057159424
198,198,1,0.006694745272397995
199,199,0,0.04860413447022438
200,200,1,0.416176438331604
