test_guid,logits,pred,label,loss,loo_guid
0,[-2.3072956  1.9163082],1,1,0.014539600349962711,2145
1,[ 0.98662084 -0.8987577 ],0,0,0.141301229596138,2145
2,[-2.1849651  1.805967 ],1,1,0.01831372268497944,2145
3,[-1.5926224  1.4159334],1,1,0.04818321764469147,2145
4,[ 0.50158554 -0.77708936],0,0,0.24561400711536407,2145
5,[-1.0501373  0.8503294],1,1,0.1393260359764099,2145
6,[ 0.77577066 -0.9762378 ],0,0,0.159927099943161,2145
7,[ 1.4881402 -1.6867824],0,0,0.04094748944044113,2145
8,[-1.232305    0.86333996],1,1,0.11599552631378174,2145
9,[ 1.2999736 -1.3847692],0,0,0.06601125001907349,2145
10,[-2.4666307  2.0455031],1,1,0.010915215127170086,2145
11,[-0.08471383  0.00284281],1,0,0.7378835082054138,2145
12,[ 0.3730105  -0.62309855],0,0,0.31430959701538086,2145
13,[ 0.32719082 -0.87810314],0,1,1.4673534631729126,2145
14,[ 0.7993812 -0.9965953],0,0,0.15354934334754944,2145
15,[-3.4095974  3.2625716],1,1,0.0012648447882384062,2145
16,[-1.3854847  1.0434908],1,1,0.0844578817486763,2145
17,[-1.9420365  1.7030752],1,1,0.025783253833651543,2145
18,[ 1.1048163 -1.2245331],0,0,0.09290643781423569,2145
19,[ 0.9402933 -0.8625838],0,0,0.15257000923156738,2145
20,[-0.22115998 -0.32434657],0,0,0.6428842544555664,2145
21,[ 0.4119744  -0.48456517],0,0,0.3421553373336792,2145
22,[ 0.18097688 -0.2633852 ],0,0,0.49544793367385864,2145
23,[-2.0911798  2.184636 ],1,1,0.01380502711981535,2145
24,[-1.266644   0.8223104],1,1,0.1167304739356041,2145
25,[ 0.17602468 -0.74078375],0,0,0.33632439374923706,2145
26,[-0.3924852   0.37526605],1,0,1.1489615440368652,2145
27,[-1.6713042  1.3810066],1,1,0.04616725817322731,2145
28,[-0.23287202 -0.00793925],1,0,0.8119246363639832,2145
29,[ 1.1343843 -1.0356183],0,0,0.10811632871627808,2145
30,[-1.8760512  1.4822081],1,1,0.03420407325029373,2145
31,[ 0.78835535 -1.05311   ],0,0,0.14719928801059723,2145
32,[-1.4050165  1.256374 ],1,1,0.0675194263458252,2145
33,[-0.76632375  0.43858102],1,0,1.4670541286468506,2145
34,[ 1.7728808 -2.2685587],0,0,0.017419559881091118,2145
35,[ 0.45432925 -0.6154279 ],0,0,0.2949742078781128,2145
36,[-1.5449483  1.2765948],1,1,0.057810354977846146,2145
37,[-0.5969431  0.351243 ],1,0,1.275648593902588,2145
38,[-1.9861075  1.874117 ],1,1,0.020844561979174614,2145
39,[-0.7844407   0.55040056],1,1,0.2336481213569641,2145
40,[-2.1600912  1.7619358],1,1,0.019607413560152054,2145
41,[-2.0679429  1.7990224],1,1,0.020705854520201683,2145
42,[ 0.13572897 -0.32451943],0,1,0.9495195150375366,2145
43,[-1.8509892  1.4932351],1,1,0.03467927873134613,2145
44,[ 0.04208086 -0.05900326],0,0,0.6438817977905273,2145
45,[-0.6596988   0.30471706],1,0,1.2873727083206177,2145
46,[-0.05920239  0.11236729],1,0,0.7826071381568909,2145
47,[-1.9472688  1.7319789],1,1,0.024928653612732887,2145
48,[-1.7571331  1.3679595],1,1,0.04299522936344147,2145
49,[ 0.6645965 -0.909331 ],0,0,0.18832826614379883,2145
50,[-0.75805646  0.4579837 ],1,0,1.4756324291229248,2145
51,[-1.2086896  0.9531494],1,1,0.108955979347229,2145
52,[-1.0569125   0.71928126],1,1,0.1563892364501953,2145
53,[-1.0571386  0.8959532],1,1,0.13263648748397827,2145
54,[ 1.1759223 -1.4233603],0,0,0.07169429957866669,2145
55,[-2.102312   1.9772635],1,1,0.016773147508502007,2145
56,[ 0.67782915 -0.81442255],0,0,0.20283128321170807,2145
57,[-0.23916656  0.16018839],1,0,0.9126290678977966,2145
58,[-0.1099827  -0.23881212],0,0,0.6308056712150574,2145
59,[-0.00767644 -0.43123502],0,0,0.5036275386810303,2145
60,[-1.1070305   0.95135355],1,1,0.12014482915401459,2145
61,[ 0.855097  -1.0384672],0,0,0.14022642374038696,2145
62,[ 0.6181043  -0.62323374],0,1,1.495202660560608,2145
63,[-1.3110049  0.8004989],1,1,0.11427095532417297,2145
64,[-0.4826722   0.20748271],1,0,1.0966185331344604,2145
65,[ 0.6709584  -0.95289975],0,0,0.1799325793981552,2145
66,[-0.5485254   0.16497985],1,1,0.3987250030040741,2145
67,[-2.0097663  1.8406773],1,1,0.02104721963405609,2145
68,[-0.62363     0.22372514],1,1,0.3566577732563019,2145
69,[-0.34555042  0.13469407],1,0,0.9618258476257324,2145
70,[-0.85136616  0.8454476 ],1,0,1.8650926351547241,2145
71,[-2.2699761  2.0980635],1,1,0.012596450746059418,2145
72,[-0.617125    0.40821496],1,1,0.3065096139907837,2145
73,[-0.22567718  0.20961443],1,1,0.49900153279304504,2145
74,[ 2.2986786 -2.65636  ],0,0,0.007023052778095007,2145
75,[-1.6019189  1.1608354],1,1,0.06120574474334717,2145
76,[ 0.8116736 -1.1256319],0,0,0.1346110701560974,2145
77,[-1.627965   1.1132624],1,1,0.06249689310789108,2145
78,[-1.0291651   0.82917106],1,1,0.14490680396556854,2145
79,[ 0.77317697 -0.84084076],0,0,0.181559756398201,2145
80,[-0.4972387  0.5832725],1,1,0.29223817586898804,2145
81,[ 1.1734177 -1.2909944],0,0,0.08163418620824814,2145
82,[ 0.07683665 -0.44767967],0,0,0.4648914933204651,2145
83,[ 0.77849954 -1.2613424 ],0,1,2.1621031761169434,2145
84,[-0.498671    0.45625126],1,1,0.32558608055114746,2145
85,[-0.77025723  0.5902723 ],1,1,0.22834990918636322,2145
86,[ 0.3073513  -0.60720116],0,0,0.33696919679641724,2145
87,[ 0.02636928 -0.2651035 ],0,1,0.8494657278060913,2145
88,[ 0.12489797 -0.45019448],0,1,1.0214773416519165,2145
89,[ 0.19239026 -0.28752786],0,1,0.961624264717102,2145
90,[-1.24262    0.6693787],1,1,0.13783374428749084,2145
91,[-2.0488472  1.681408 ],1,1,0.02370353601872921,2145
92,[-0.15170781 -0.6100211 ],0,0,0.4900202453136444,2145
93,[-0.12989454 -0.03952769],1,1,0.6489841341972351,2145
94,[-0.7839921  0.2836925],1,1,0.2955041229724884,2145
95,[-0.81485564  0.97386354],1,0,1.9433046579360962,2145
96,[ 0.49419612 -0.83954763],0,0,0.23387694358825684,2145
97,[-0.58488894  0.34398735],1,1,0.332892507314682,2145
98,[ 0.8168146 -1.0270417],0,0,0.14687244594097137,2145
99,[ 1.592886 -1.965069],0,0,0.028098493814468384,2145
100,[-1.1145617   0.95077926],1,1,0.119359590113163,2145
101,[-0.1167189   0.11027186],1,0,0.8130694031715393,2145
102,[-0.84441257  0.513956  ],1,1,0.22879144549369812,2145
103,[-1.6991456  1.4995536],1,1,0.04000428318977356,2145
104,[-1.1509126  0.900979 ],1,1,0.12088190764188766,2145
105,[ 0.8826896 -1.1363592],0,0,0.12467632442712784,2145
106,[ 0.40951508 -0.73542804],0,1,1.4212422370910645,2145
107,[ 0.16300912 -0.23107809],0,0,0.5153923034667969,2145
108,[ 0.3814764 -0.7369578],0,0,0.28276327252388,2145
109,[-1.8408767  1.6284217],1,1,0.03066391684114933,2145
110,[-0.15738495 -0.51319224],0,0,0.5309855937957764,2145
111,[-0.00250589 -0.2661855 ],0,0,0.5699732303619385,2145
112,[ 1.1915928 -1.4351388],0,1,2.6965508460998535,2145
113,[ 0.949109  -1.0955496],0,0,0.12170806527137756,2145
114,[-1.8483222  1.5937748],1,1,0.031496305018663406,2145
115,[-1.1430074   0.67711824],1,0,1.9702728986740112,2145
