test_guid,logits,pred,label,loss,loo_guid
0,[-2.1695285  1.7804223],1,1,0.01907259412109852,6887
1,[ 0.9443706  -0.84810615],0,0,0.15404826402664185,6887
2,[-2.0669863  1.6877048],1,1,0.023137938231229782,6887
3,[-1.5525373  1.3779018],1,1,0.051997940987348557,6887
4,[ 0.48847598 -0.7606007 ],0,0,0.2521348297595978,6887
5,[-0.9746206  0.7766504],1,1,0.160036101937294,6887
6,[ 0.71499753 -0.9127007 ],0,0,0.17930124700069427,6887
7,[ 1.4508134 -1.6461641],0,0,0.04419444501399994,6887
8,[-1.1672249  0.7974303],1,1,0.13120736181735992,6887
9,[ 1.2351929 -1.3142152],0,0,0.0752260759472847,6887
10,[-2.3316536  1.9081457],1,1,0.014307651668787003,6887
11,[-0.03712185 -0.04203134],0,0,0.6906954646110535,6887
12,[ 0.33739257 -0.58622956],0,0,0.3343830108642578,6887
13,[ 0.3406789 -0.8930317],0,1,1.4892903566360474,6887
14,[ 0.7765244 -0.9717934],0,0,0.16047340631484985,6887
15,[-3.2555866  3.1099424],1,1,0.0017183552263304591,6887
16,[-1.2971891   0.95618993],1,1,0.09988483786582947,6887
17,[-1.8489306  1.6086261],1,1,0.031020507216453552,6887
18,[ 1.0717282 -1.1875439],0,0,0.09932620078325272,6887
19,[ 0.9059857  -0.82081026],0,0,0.1636935919523239,6887
20,[-0.21696974 -0.33035526],0,0,0.6380606293678284,6887
21,[ 0.42959842 -0.4954367 ],0,0,0.33398163318634033,6887
22,[ 0.2389947 -0.3156854],0,0,0.45378273725509644,6887
23,[-1.9547911  2.0544183],1,1,0.01798500306904316,6887
24,[-1.1919625  0.7473794],1,1,0.13435481488704681,6887
25,[ 0.21601158 -0.7839377 ],0,0,0.3132753372192383,6887
26,[-0.3669982   0.35600403],1,0,1.1186143159866333,6887
27,[-1.5812035  1.2922179],1,1,0.05496659502387047,6887
28,[-0.20716254 -0.0321079 ],1,0,0.7845001220703125,6887
29,[ 1.1238227 -1.0178742],0,0,0.11105410009622574,6887
30,[-1.711364   1.3158538],1,1,0.047313105314970016,6887
31,[ 0.76760674 -1.0306957 ],0,0,0.15321864187717438,6887
32,[-1.2893491  1.1434269],1,1,0.08415064960718155,6887
33,[-0.75285316  0.4255946 ],1,0,1.4467604160308838,6887
34,[ 1.7047361 -2.200092 ],0,0,0.019944246858358383,6887
35,[ 0.4347254  -0.59307915],0,0,0.30585959553718567,6887
36,[-1.4894024  1.2220548],1,1,0.06432587653398514,6887
37,[-0.5654509   0.32113394],1,0,1.2316349744796753,6887
38,[-1.9089019  1.801535 ],1,1,0.024172352626919746,6887
39,[-0.73171556  0.4993796 ],1,1,0.25617021322250366,6887
40,[-2.0208225  1.6219531],1,1,0.025842733681201935,6887
41,[-1.9835112  1.7176994],1,1,0.024393649771809578,6887
42,[ 0.14363788 -0.3280189 ],0,1,0.9565291404724121,6887
43,[-1.7312195  1.3729169],1,1,0.04388599097728729,6887
44,[ 0.06287377 -0.07425741],0,0,0.6269303560256958,6887
45,[-0.6557893   0.30120018],1,0,1.2820014953613281,6887
46,[-0.06946169  0.12872195],1,0,0.7971406579017639,6887
47,[-1.8539413  1.6408333],1,1,0.02990395948290825,6887
48,[-1.6580813  1.2686272],1,1,0.052187368273735046,6887
49,[ 0.5957061  -0.83886164],0,0,0.21367350220680237,6887
50,[-0.72293293  0.424822  ],1,0,1.4233758449554443,6887
51,[-1.1420897   0.88821447],1,1,0.12336348742246628,6887
52,[-1.0132328  0.6768423],1,1,0.1693255603313446,6887
