test_guid,logits,pred,label,loss,loo_guid
0,[-2.3374474  1.945869 ],1,1,0.013702496886253357,761
1,[ 0.99695075 -0.9112822 ],0,0,0.13831938803195953,761
2,[-2.2025902  1.8236499],1,1,0.017684049904346466,761
3,[-1.602555  1.425409],1,1,0.04727865383028984,761
4,[ 0.48826325 -0.76484275],0,0,0.2512381970882416,761
5,[-1.069961    0.86963266],1,1,0.1343231350183487,761
6,[ 0.7826127 -0.9838473],0,0,0.15780434012413025,761
7,[ 1.4958849 -1.6955104],0,0,0.04029172658920288,761
8,[-1.2511557  0.882409 ],1,1,0.11191196739673615,761
9,[ 1.3020192 -1.3883061],0,0,0.06565553694963455,761
10,[-2.5018888  2.0813076],1,1,0.010170303285121918,761
11,[-0.10751162  0.02495106],1,0,0.7615702748298645,761
12,[ 0.36816916 -0.6185824 ],0,0,0.3168420195579529,761
13,[ 0.32145208 -0.872147  ],0,1,1.458366870880127,761
14,[ 0.7969038  -0.99469024],0,0,0.15417435765266418,761
15,[-3.4477298  3.3004582],1,1,0.0011723319767042994,761
16,[-1.3939248  1.0516407],1,1,0.08312448114156723,761
17,[-1.9646306  1.7258576],1,1,0.024653395637869835,761
18,[ 1.0980932 -1.2187821],0,0,0.09401952475309372,761
19,[ 0.93018264 -0.8542672 ],0,0,0.15519815683364868,761
20,[-0.24053317 -0.30469713],0,0,0.6615797281265259,761
21,[ 0.4033128  -0.47764742],0,0,0.3466947078704834,761
22,[ 0.16580987 -0.24962017],0,0,0.5068515539169312,761
23,[-2.1285138  2.2203815],1,1,0.012838330119848251,761
24,[-1.2845179  0.8401799],1,1,0.11285451054573059,761
25,[ 0.1537053 -0.7177353],0,0,0.3494931161403656,761
26,[-0.40700048  0.38798282],1,0,1.1676419973373413,761
27,[-1.6908308  1.4001778],1,1,0.044453203678131104,761
28,[-0.24799812  0.00680628],1,0,0.8286432027816772,761
29,[ 1.1414937 -1.0445462],0,0,0.10648463666439056,761
30,[-1.9144129  1.5208344],1,1,0.03170928731560707,761
31,[ 0.78600496 -1.0512507 ],0,0,0.1477765589952469,761
32,[-1.4273883  1.2780784],1,1,0.0647001639008522,761
33,[-0.7780599   0.45001313],1,0,1.4849269390106201,761
34,[ 1.7586502 -2.2544553],0,0,0.01791568659245968,761
35,[ 0.45338392 -0.615222  ],0,0,0.2952685058116913,761
36,[-1.5638354  1.2951723],1,1,0.05574270337820053,761
37,[-0.6129595   0.36694065],1,0,1.298607349395752,761
38,[-2.0206425  1.9072846],1,1,0.01949320174753666,761
39,[-0.8057686  0.5713613],1,1,0.22498321533203125,761
40,[-2.193725   1.7956421],1,1,0.018342163413763046,761
41,[-2.0914605  1.8217515],1,1,0.019779350608587265,761
42,[ 0.125429  -0.3154817],0,1,0.9377085566520691,761
43,[-1.8821348  1.5243192],1,1,0.03262065351009369,761
44,[ 0.02926778 -0.04767563],0,0,0.6554152965545654,761
45,[-0.66227865  0.30713022],1,0,1.2909902334213257,761
46,[-0.06861576  0.12014905],1,0,0.791977047920227,761
47,[-1.970021   1.7541319],1,1,0.023846950381994247,761
48,[-1.7911938  1.4020108],1,1,0.040220387279987335,761
49,[ 0.6771106 -0.922283 ],0,0,0.18400262296199799,761
50,[-0.78647083  0.48587105],1,0,1.5193383693695068,761
51,[-1.2132394  0.9571652],1,1,0.10807513445615768,761
52,[-1.0728719  0.734856 ],1,1,0.1518850177526474,761
53,[-1.0701929  0.9078827],1,1,0.12956686317920685,761
54,[ 1.1764158 -1.4244901],0,0,0.07158210873603821,761
55,[-2.122688   1.9967966],1,1,0.016122210770845413,761
56,[ 0.67085254 -0.8082336 ],0,0,0.2052612453699112,761
57,[-0.24222803  0.16226995],1,0,0.9157105684280396,761
58,[-0.11744166 -0.23178846],0,0,0.6376073360443115,761
59,[-0.01484365 -0.42386132],0,0,0.5094061493873596,761
60,[-1.1299843  0.9733562],1,1,0.11515560746192932,761
61,[ 0.8455503 -1.029807 ],0,0,0.1426275372505188,761
62,[ 0.61524934 -0.6219885 ],0,1,1.4920231103897095,761
63,[-1.333488   0.8230861],1,1,0.1095007136464119,761
64,[-0.5004187   0.22487634],1,0,1.1201586723327637,761
65,[ 0.65943545 -0.9418171 ],0,0,0.18369047343730927,761
66,[-0.5604255   0.17686567],1,1,0.39096590876579285,761
67,[-2.0429435  1.8733755],1,1,0.019718574360013008,761
68,[-0.65444046  0.25473046],1,1,0.3385116755962372,761
69,[-0.35497403  0.14321318],1,0,0.9729490280151367,761
70,[-0.8563064   0.84936756],1,0,1.872585654258728,761
71,[-2.3003209  2.1281025],1,1,0.011862685903906822,761
72,[-0.637451    0.42768976],1,1,0.29615557193756104,761
73,[-0.24795619  0.23075315],1,1,0.4821684956550598,761
74,[ 2.3149767 -2.6724133],0,0,0.006800246424973011,761
75,[-1.6240153  1.1827133],1,1,0.05864834040403366,761
76,[ 0.8161721 -1.130481 ],0,0,0.13343849778175354,761
77,[-1.6478566  1.1334563],1,1,0.06011354550719261,761
78,[-1.0530868   0.85236245],1,1,0.13867942988872528,761
79,[ 0.7602773 -0.8290106],0,0,0.18570825457572937,761
80,[-0.51681477  0.6014327 ],1,1,0.2828092873096466,761
81,[ 1.1850098 -1.3039517],0,0,0.07973139733076096,761
82,[ 0.05877224 -0.42979065],0,0,0.47841039299964905,761
83,[ 0.78349817 -1.265712  ],0,1,2.1703977584838867,761
84,[-0.5023051   0.45818016],1,1,0.32404324412345886,761
85,[-0.8001512   0.61935407],1,1,0.21658897399902344,761
86,[ 0.29938462 -0.59935373],0,0,0.34151870012283325,761
87,[ 0.01114734 -0.25066796],0,1,0.8325989246368408,761
88,[ 0.10835388 -0.4340445 ],0,1,1.0006787776947021,761
89,[ 0.18491921 -0.28132293],0,1,0.9531983137130737,761
90,[-1.2743987  0.7014789],1,1,0.12983419001102448,761
91,[-2.084232   1.7164634],1,1,0.022108983248472214,761
92,[-0.16664794 -0.59412   ],0,0,0.5020809173583984,761
93,[-0.13951659 -0.03089213],1,1,0.6403090953826904,761
94,[-0.80696654  0.3069909 ],1,1,0.28386780619621277,761
95,[-0.85297304  1.0104511 ],1,0,2.007646083831787,761
96,[ 0.49119174 -0.8368637 ],0,0,0.23506589233875275,761
97,[-0.59052676  0.34911022],1,1,0.32985734939575195,761
98,[ 0.8204586 -1.0310452],0,0,0.14583122730255127,761
99,[ 1.6106282 -1.9826084],0,0,0.02713751792907715,761
100,[-1.1280308  0.9638711],1,1,0.11640625447034836,761
101,[-0.11772803  0.10974946],1,0,0.8133402466773987,761
102,[-0.8561208   0.52538097],1,1,0.2241039127111435,761
103,[-1.7205681  1.5203944],1,1,0.038380127400159836,761
104,[-1.1841819  0.9338091],1,1,0.11357240378856659,761
105,[ 0.88943577 -1.143899  ],0,0,0.12301221489906311,761
106,[ 0.40580106 -0.7318037 ],0,1,1.4156802892684937,761
107,[ 0.16026962 -0.22933176],0,0,0.5172014236450195,761
108,[ 0.36970162 -0.72558975],0,0,0.28851333260536194,761
109,[-1.8751962  1.6619066],1,1,0.02868225984275341,761
110,[-0.1707418  -0.49966255],0,0,0.5421499013900757,761
111,[-0.02177002 -0.24748173],0,0,0.5866460800170898,761
112,[ 1.1971043 -1.4414425],0,1,2.707573890686035,761
113,[ 0.95105296 -1.098479  ],0,0,0.12115082144737244,761
114,[-1.8874806  1.6320927],1,1,0.02918209508061409,761
115,[-1.1488134  0.6827914],1,0,1.9801595211029053,761
116,[-1.2286339  1.1834881],1,1,0.08583348989486694,761
117,[-1.3500544  1.1926569],1,1,0.0757129117846489,761
118,[-0.80642694  0.24117249],1,0,1.3482807874679565,761
119,[ 1.2494193 -1.6253858],0,0,0.05489257350564003,761
120,[-0.972093   0.9899753],1,1,0.13152587413787842,761
121,[-0.53236085  0.36638495],1,0,1.2402623891830444,761
122,[-0.6295612   0.37141666],1,1,0.31299877166748047,761
123,[ 0.42695493 -0.665944  ],0,1,1.3820123672485352,761
124,[-1.0398227   0.74707943],1,1,0.15484604239463806,761
125,[-2.9917052  2.7061615],1,1,0.0033475097734481096,761
126,[-0.10605326 -0.08067108],1,0,0.7059187889099121,761
127,[ 0.5493928 -0.5753649],0,0,0.2812094986438751,761
128,[-1.0873133  0.9645434],1,1,0.12088581919670105,761
129,[-2.402021   2.1887002],1,1,0.010094424709677696,761
130,[ 1.5876657 -1.6580793],0,0,0.03820057213306427,761
131,[ 0.63827693 -0.77816963],0,0,0.21718540787696838,761
132,[-0.2826842   0.37111297],1,1,0.41875454783439636,761
133,[ 0.49769002 -0.6695892 ],0,0,0.2709523141384125,761
134,[ 0.86123925 -0.98951226],0,0,0.1459333300590515,761
135,[ 0.18808803 -0.38772896],0,0,0.4461241364479065,761
136,[-0.7864981   0.59553087],1,0,1.6060271263122559,761
137,[ 0.42960927 -0.21302527],0,0,0.4225877523422241,761
138,[-0.9432459  0.7513977],1,1,0.16861528158187866,761
139,[ 0.38055122 -0.5715485 ],0,0,0.3263712525367737,761
140,[ 0.19762763 -0.34630015],0,0,0.4577184021472931,761
141,[ 0.99270666 -1.0897415 ],0,0,0.11744940280914307,761
142,[-0.40992105 -0.20499694],1,1,0.5959252119064331,761
143,[-1.1144352  0.7693621],1,1,0.1415097713470459,761
144,[ 0.38076505 -0.91354734],0,0,0.24222923815250397,761
145,[-0.4902444  0.2420716],1,0,1.124894618988037,761
146,[-1.4941132  1.6023096],1,1,0.04421839490532875,761
147,[ 0.33379304 -0.5568488 ],0,0,0.34386786818504333,761
148,[ 1.8686564 -1.6292776],0,0,0.02981104888021946,761
149,[-0.07950493 -0.03900779],1,1,0.6731035709381104,761
150,[-0.6446153   0.49391785],1,1,0.27785030007362366,761
151,[-0.9916107  0.7714359],1,1,0.158303365111351,761
152,[-1.1600305  0.6969126],1,1,0.1450948864221573,761
153,[ 1.0359503 -1.3497007],0,0,0.08803752064704895,761
154,[-1.3836435  1.3540217],1,1,0.06271300464868546,761
155,[ 1.8850278 -1.9116564],0,0,0.022196898236870766,761
156,[-1.0546608  0.8408101],1,1,0.13997720181941986,761
157,[ 0.33764315 -0.9250081 ],0,0,0.24912545084953308,761
158,[ 0.30182025 -0.27200162],0,0,0.44684261083602905,761
159,[-0.16573054 -0.08581053],1,1,0.6539853811264038,761
160,[ 0.24701047 -0.48979127],0,0,0.39112424850463867,761
161,[ 0.5726449  -0.82430017],0,0,0.22102253139019012,761
162,[ 0.7659712 -0.8588583],0,0,0.17977264523506165,761
163,[ 0.60438526 -1.7453749 ],0,0,0.09111227840185165,761
164,[-0.72758406  0.9953398 ],1,1,0.16427920758724213,761
165,[ 0.6768172 -0.654859 ],0,0,0.2343084067106247,761
166,[ 0.15905377 -0.5289668 ],0,0,0.4071769118309021,761
167,[ 0.49836558 -0.58410436],0,0,0.29174211621284485,761
168,[-1.7895004  1.7694348],1,1,0.028071371838450432,761
169,[-1.25239    1.0059913],1,1,0.09941038489341736,761
170,[-1.5706112  1.209983 ],1,1,0.06015552952885628,761
171,[-0.12490679 -0.5805352 ],0,0,0.4910612404346466,761
172,[ 0.6147727  -0.42773718],0,1,1.344515323638916,761
173,[ 0.02067318 -0.34950924],0,0,0.5250884294509888,761
174,[-1.6320666  1.2886753],1,1,0.052491575479507446,761
175,[ 0.6602646  -0.76724195],0,1,1.6425424814224243,761
176,[ 0.02697215 -0.06044735],0,0,0.6503924131393433,761
177,[ 0.86344755 -0.9991645 ],0,0,0.14433106780052185,761
178,[ 0.71814847 -0.9074888 ],0,0,0.1796397715806961,761
179,[-2.3072162  1.7894093],1,1,0.016491997987031937,761
180,[-0.56996393 -0.0496575 ],1,0,0.9867652654647827,761
181,[ 0.92617804 -1.5682508 ],0,0,0.07931346446275711,761
182,[ 1.0898488 -1.1905636],0,0,0.09734628349542618,761
183,[-1.1361394   0.81957245],1,0,2.0880231857299805,761
184,[ 0.09159192 -0.19168973],0,0,0.561504065990448,761
185,[-2.5076408  2.3214684],1,1,0.007961917668581009,761
186,[-0.19677034 -0.55349547],0,1,0.8873326778411865,761
187,[-0.67420477  0.44876248],1,1,0.281648725271225,761
188,[ 1.4269356 -1.5565109],0,0,0.04937861114740372,761
189,[ 0.1743111 -0.7576773],0,0,0.3320122957229614,761
190,[ 0.5033362 -0.6897008],0,0,0.26489853858947754,761
191,[-1.2557635  1.1641127],1,1,0.08519797772169113,761
192,[-0.05589286 -0.11342485],0,1,0.7223268747329712,761
193,[-0.14197391 -0.50760686],0,1,0.8925822377204895,761
194,[ 0.19368738 -0.23687717],0,1,0.9314258098602295,761
195,[ 0.29335064 -0.17992061],0,1,0.9575235247612,761
196,[-0.8052677   0.54952717],1,1,0.22952336072921753,761
197,[ 0.31555974 -0.4806227 ],0,0,0.37228572368621826,761
198,[-2.4708326  2.109438 ],1,1,0.01019992120563984,761
199,[ 1.071228  -1.5951933],0,0,0.06719166785478592,761
200,[-0.07686392 -0.12380318],0,1,0.7168921828269958,761
201,[-0.10328033 -0.26914802],0,1,0.7795161008834839,761
