,guid,label,loss
0,0,1,0.0132753299549222
1,1,0,0.06163635104894638
2,2,1,0.014812137000262737
3,3,1,0.07661155611276627
4,4,0,0.3025219142436981
5,5,1,0.18606798350811005
6,6,0,0.12910117208957672
7,7,0,0.05037083104252815
8,8,1,0.1426919400691986
9,9,0,0.044113919138908386
10,10,1,0.00745278038084507
11,11,0,0.7745224833488464
12,12,0,0.3431914746761322
13,13,1,1.711194396018982
14,14,0,0.11239991337060928
15,15,1,0.0012710357550531626
16,16,1,0.08184916526079178
17,17,1,0.040600717067718506
18,18,0,0.10862676799297333
19,19,0,0.11265332996845245
20,20,0,0.6336837410926819
21,21,0,0.45518553256988525
22,22,0,0.6368048191070557
23,23,1,0.014558163471519947
24,24,1,0.08957422524690628
25,25,0,0.48898956179618835
26,26,0,0.8891990184783936
27,27,1,0.025220809504389763
28,28,0,1.235911250114441
29,29,0,0.07739643007516861
30,30,1,0.03677504509687424
31,31,0,0.13669031858444214
32,32,1,0.05705071613192558
33,33,0,1.2113242149353027
34,34,0,0.01767069846391678
35,35,0,0.47295448184013367
36,36,1,0.14299502968788147
37,37,0,1.0539889335632324
38,38,1,0.03719975799322128
39,39,1,0.2319144457578659
40,40,1,0.014847256243228912
41,41,1,0.013289446011185646
42,42,1,1.0560237169265747
43,43,1,0.051710791885852814
44,44,0,0.7702969312667847
45,45,0,0.8069883584976196
46,46,0,0.5931826829910278
47,47,1,0.04072444885969162
48,48,1,0.022110966965556145
49,49,0,0.1819525808095932
50,50,0,1.7242021560668945
51,51,1,0.13205856084823608
52,52,1,0.12683553993701935
53,53,1,0.1361091136932373
54,54,0,0.052995823323726654
55,55,1,0.014412235468626022
56,56,0,0.20280422270298004
57,57,0,0.8051116466522217
58,58,0,0.3331274092197418
59,59,0,0.32395702600479126
60,60,1,0.08436289429664612
61,61,0,0.12897752225399017
62,62,1,1.8709709644317627
63,63,1,0.13619327545166016
64,64,0,1.132204294204712
65,65,0,0.16890983283519745
66,66,1,0.2597126066684723
67,67,1,0.013354025781154633
68,68,1,0.22857967019081116
69,69,0,0.930260419845581
70,70,0,0.9393621683120728
71,71,1,0.024040039628744125
72,72,1,0.20401716232299805
73,73,1,0.5638916492462158
74,74,0,0.00922028161585331
75,75,1,0.0793786570429802
76,76,0,0.13772468268871307
77,77,1,0.04679916054010391
78,78,1,0.12626370787620544
79,79,0,0.22285979986190796
80,80,1,0.28920239210128784
81,81,0,0.061742935329675674
82,82,0,0.6255922913551331
83,83,1,1.7870278358459473
84,84,1,0.1901511251926422
85,85,1,0.1254374235868454
86,86,0,0.37508514523506165
87,87,1,0.6498086452484131
88,88,1,1.1283488273620605
89,89,1,1.183376669883728
90,90,1,0.13642971217632294
91,91,1,0.016803273931145668
92,92,0,0.4038156569004059
93,93,1,0.6023117303848267
94,94,1,0.24634778499603271
95,95,0,1.5441811084747314
96,96,0,0.2029886394739151
97,97,1,0.4159325063228607
98,98,0,0.07704408466815948
99,99,0,0.0424698069691658
100,100,1,0.15947623550891876
101,101,0,0.8601829409599304
102,102,1,0.1970435231924057
103,103,1,0.04285716265439987
104,104,1,0.05782172083854675
105,105,0,0.1623079776763916
106,106,1,1.8551712036132812
107,107,0,0.3799242377281189
108,108,0,0.24871279299259186
109,109,1,0.025619084015488625
110,110,0,0.5387954711914062
111,111,0,0.44431817531585693
112,112,1,3.2614448070526123
113,113,0,0.21997520327568054
114,114,1,0.01813649944961071
115,115,0,2.6022045612335205
116,116,1,0.11307267844676971
117,117,1,0.12131059169769287
118,118,0,1.473692536354065
119,119,0,0.033290114253759384
120,120,1,0.21108922362327576
121,121,0,1.532666802406311
122,122,1,0.1874447762966156
123,123,1,1.4128962755203247
124,124,1,0.06619156897068024
125,125,1,0.001984652131795883
126,126,0,0.569788932800293
127,127,0,0.2992856204509735
128,128,1,0.14332418143749237
129,129,1,0.011736745946109295
130,130,0,0.013089798390865326
131,131,0,0.10866216570138931
132,132,1,0.41009700298309326
133,133,0,0.2815486192703247
134,134,0,0.11686135828495026
135,135,0,0.48782825469970703
136,136,0,1.648283839225769
137,137,0,0.30364537239074707
138,138,1,0.21251280605793
139,139,0,0.3162083327770233
140,140,0,0.40051186084747314
141,141,0,0.07503852993249893
142,142,1,0.7267522811889648
143,143,1,0.1503639668226242
144,144,0,0.2093563824892044
145,145,0,1.0981171131134033
146,146,1,0.06328810751438141
147,147,0,0.20926664769649506
148,148,0,0.009261267259716988
149,149,1,1.1038485765457153
150,150,1,0.305346816778183
151,151,1,0.3017522990703583
152,152,1,0.38669490814208984
153,153,0,0.06761569529771805
154,154,1,0.061155397444963455
155,155,0,0.018962882459163666
156,156,1,0.16685792803764343
157,157,0,0.44284987449645996
158,158,0,0.23882398009300232
159,159,1,0.976696252822876
160,160,0,0.18938477337360382
161,161,0,0.16560663282871246
162,162,0,0.09203221648931503
163,163,0,0.169889897108078
164,164,1,0.10453496128320694
165,165,0,0.2012454867362976
166,166,0,0.41823118925094604
167,167,0,0.2912793457508087
168,168,1,0.04445958882570267
169,169,1,0.11451135575771332
170,170,1,0.05722590535879135
171,171,0,0.6620357036590576
172,172,1,1.689107894897461
173,173,0,0.2971581816673279
174,174,1,0.028342099860310555
175,175,1,2.1924471855163574
176,176,0,0.7706117630004883
177,177,0,0.07100443542003632
178,178,0,0.20024846494197845
179,179,1,0.010082859545946121
180,180,0,1.1575648784637451
181,181,0,0.17315353453159332
182,182,0,0.05124100670218468
183,183,0,2.4810078144073486
184,184,0,0.48776811361312866
185,185,1,0.007374683395028114
186,186,1,0.8181753158569336
187,187,1,0.2307296097278595
188,188,0,0.04179491847753525
189,189,0,0.37867867946624756
190,190,0,0.1703481525182724
191,191,1,0.11309705674648285
192,192,1,0.7399128079414368
193,193,1,1.0081366300582886
194,194,1,1.1445517539978027
195,195,1,1.3169529438018799
196,196,1,0.1664115935564041
197,197,0,0.24841341376304626
198,198,1,0.007343679200857878
199,199,0,0.033184487372636795
200,200,1,0.451151043176651
201,201,1,0.6985805630683899
202,202,0,0.4585813581943512
203,203,0,0.1895589679479599
204,204,1,0.3994463384151459
205,205,1,1.4795973300933838
206,206,1,0.022292383015155792
207,207,1,0.21361495554447174
208,208,0,0.42928579449653625
209,209,0,0.7069058418273926
210,210,1,0.35139793157577515
211,211,0,0.5973236560821533
212,212,0,0.6404911279678345
213,213,0,0.9689741134643555
214,214,0,0.34045982360839844
215,215,1,1.2858248949050903
216,216,1,0.016884036362171173
217,217,0,0.3127652108669281
218,218,0,4.088513374328613
219,219,1,0.2732406556606293
220,220,1,0.8582897186279297
221,221,0,0.09509105235338211
222,222,1,0.9271310567855835
223,223,1,1.382859230041504
224,224,1,0.7406899929046631
225,225,1,0.2894122302532196
226,226,0,0.14754340052604675
227,227,1,0.009878438897430897
228,228,1,0.0037842821329832077
229,229,0,0.03952060267329216
230,230,1,0.48294293880462646
231,231,1,0.05236443132162094
232,232,0,0.21281512081623077
233,233,0,0.21160337328910828
234,234,1,0.01997988671064377
235,235,1,0.43791165947914124
236,236,1,0.9006449580192566
237,237,0,0.046191729605197906
238,238,0,0.8826097249984741
239,239,1,0.007739793509244919
240,240,1,0.21683728694915771
241,241,0,0.10698358714580536
242,242,0,0.14057303965091705
243,243,1,0.22779275476932526
244,244,1,0.0036643282510340214
245,245,1,0.01700546219944954
246,246,1,0.25892820954322815
247,247,0,0.18154703080654144
248,248,1,0.5494357347488403
249,249,1,2.481492042541504
250,250,1,0.028507212176918983
251,251,0,0.3838859498500824
252,252,1,0.02718960866332054
253,253,0,1.91568124294281
254,254,0,0.05740229785442352
255,255,0,0.6624013185501099
256,256,0,0.3987177312374115
257,257,0,0.10193423926830292
258,258,0,0.8349830508232117
259,259,1,0.2171725481748581
260,260,0,0.19136326014995575
261,261,1,0.6812369227409363
262,262,0,0.14509736001491547
263,263,1,0.054893139749765396
264,264,0,0.2043173909187317
265,265,0,0.35766005516052246
266,266,1,1.1384944915771484
267,267,0,0.5939838886260986
268,268,0,0.6220056414604187
269,269,0,2.685847043991089
270,270,1,0.004707800690084696
271,271,1,0.8380427360534668
272,272,0,0.5121350288391113
273,273,1,0.46237343549728394
274,274,0,1.4911364316940308
275,275,1,0.003602326614782214
276,276,1,0.0399574376642704
277,277,1,0.011612676084041595
278,278,0,0.09103522449731827
279,279,1,0.2360907644033432
280,280,1,0.0708208680152893
281,281,0,0.10705792903900146
