,guid,label,loss
0,0,1,0.015872091054916382
1,1,0,0.07550346106290817
2,2,1,0.011134041473269463
3,3,1,0.05592871457338333
4,4,0,0.2183043658733368
5,5,1,0.1613577902317047
6,6,0,0.14713014662265778
7,7,0,0.02776242606341839
8,8,1,0.1424304097890854
9,9,0,0.043814681470394135
10,10,1,0.006818953435868025
11,11,0,0.7169731855392456
12,12,0,0.45811793208122253
13,13,1,1.9474806785583496
14,14,0,0.10146216303110123
15,15,1,0.0010203876299783587
16,16,1,0.09597127139568329
17,17,1,0.04557299613952637
18,18,0,0.10518180578947067
19,19,0,0.15795031189918518
20,20,0,0.639082133769989
21,21,0,0.36459580063819885
22,22,0,0.5309585928916931
23,23,1,0.018586402758955956
24,24,1,0.06544452905654907
25,25,0,0.35785019397735596
26,26,0,0.985397219657898
27,27,1,0.03259238600730896
28,28,0,0.9752020835876465
29,29,0,0.053605347871780396
30,30,1,0.04109508916735649
31,31,0,0.16452638804912567
32,32,1,0.06379823386669159
33,33,0,1.2669395208358765
34,34,0,0.013930589891970158
35,35,0,0.4326927661895752
36,36,1,0.11202547699213028
37,37,0,1.2434548139572144
38,38,1,0.030127113685011864
39,39,1,0.15132015943527222
40,40,1,0.018686093389987946
41,41,1,0.010491102002561092
42,42,1,0.8907631635665894
43,43,1,0.039775531738996506
44,44,0,0.7166886925697327
45,45,0,0.9054335355758667
46,46,0,0.8806864619255066
47,47,1,0.04080021381378174
48,48,1,0.018923930823802948
49,49,0,0.15538206696510315
50,50,0,1.2268189191818237
51,51,1,0.10754289478063583
52,52,1,0.11327727884054184
53,53,1,0.10200615227222443
54,54,0,0.0657922774553299
55,55,1,0.016191886737942696
56,56,0,0.18647219240665436
57,57,0,0.7195460796356201
58,58,0,0.37840574979782104
59,59,0,0.32770487666130066
60,60,1,0.07502304762601852
61,61,0,0.11186570674180984
62,62,1,1.6880775690078735
63,63,1,0.11138464510440826
64,64,0,1.014237642288208
65,65,0,0.1410040408372879
66,66,1,0.35067254304885864
67,67,1,0.0147544639185071
68,68,1,0.25375354290008545
69,69,0,0.9100097417831421
70,70,0,1.1972622871398926
71,71,1,0.01684945821762085
72,72,1,0.17106914520263672
73,73,1,0.5348861217498779
74,74,0,0.008630122058093548
75,75,1,0.08575285971164703
76,76,0,0.13761790096759796
77,77,1,0.04416114091873169
78,78,1,0.1349092274904251
79,79,0,0.19527387619018555
80,80,1,0.3174407482147217
81,81,0,0.04872233793139458
82,82,0,0.534081220626831
83,83,1,2.281419515609741
84,84,1,0.1565251350402832
85,85,1,0.11040367931127548
86,86,0,0.49210667610168457
87,87,1,0.640186607837677
88,88,1,1.3772408962249756
89,89,1,1.3035703897476196
90,90,1,0.1830868273973465
91,91,1,0.018735116347670555
92,92,0,0.25371766090393066
93,93,1,0.6767710447311401
94,94,1,0.26243337988853455
95,95,0,1.7239192724227905
96,96,0,0.19669771194458008
97,97,1,0.2673848867416382
98,98,0,0.11314772814512253
99,99,0,0.031536731868982315
100,100,1,0.1711348444223404
101,101,0,1.279778242111206
102,102,1,0.15815499424934387
103,103,1,0.03598637133836746
104,104,1,0.07088406383991241
105,105,0,0.14266899228096008
106,106,1,1.7370014190673828
107,107,0,0.39040371775627136
108,108,0,0.2635576128959656
109,109,1,0.0294401366263628
110,110,0,0.3791067600250244
111,111,0,0.40530654788017273
112,112,1,3.3325083255767822
113,113,0,0.2145586460828781
114,114,1,0.030869795009493828
115,115,0,2.249905824661255
116,116,1,0.08295366168022156
117,117,1,0.08043715357780457
118,118,0,0.9012449383735657
119,119,0,0.03022785857319832
120,120,1,0.16416065394878387
121,121,0,1.3606584072113037
122,122,1,0.13764439523220062
123,123,1,1.5481047630310059
124,124,1,0.08770866692066193
125,125,1,0.0020174880046397448
126,126,0,0.4288780689239502
127,127,0,0.24224664270877838
128,128,1,0.09141945093870163
129,129,1,0.01276088785380125
130,130,0,0.01948712207376957
131,131,0,0.10380034148693085
132,132,1,0.49307548999786377
133,133,0,0.21181057393550873
134,134,0,0.07480250298976898
135,135,0,0.4472388029098511
136,136,0,1.343904972076416
137,137,0,0.2648979723453522
138,138,1,0.18961291015148163
139,139,0,0.29470452666282654
140,140,0,0.5673614144325256
141,141,0,0.08460796624422073
142,142,1,0.7058650255203247
143,143,1,0.13288962841033936
144,144,0,0.16004452109336853
145,145,0,1.1757488250732422
146,146,1,0.0743148922920227
147,147,0,0.31247803568840027
148,148,0,0.01577012427151203
149,149,1,0.8555505275726318
150,150,1,0.408685564994812
151,151,1,0.2523937225341797
152,152,1,0.2524504065513611
153,153,0,0.07782409340143204
154,154,1,0.06850939989089966
155,155,0,0.018283406272530556
156,156,1,0.14105156064033508
157,157,0,0.372409850358963
158,158,0,0.25210192799568176
159,159,1,1.087072730064392
160,160,0,0.22707496583461761
161,161,0,0.18620651960372925
162,162,0,0.05843258276581764
163,163,0,0.10066599398851395
164,164,1,0.08774197101593018
165,165,0,0.19428551197052002
166,166,0,0.4327320456504822
167,167,0,0.23189762234687805
168,168,1,0.045246850699186325
169,169,1,0.09271620213985443
170,170,1,0.07725618779659271
171,171,0,0.6063674688339233
172,172,1,1.948797345161438
173,173,0,0.37899675965309143
174,174,1,0.03933002054691315
175,175,1,1.987449049949646
176,176,0,0.8519219756126404
177,177,0,0.12097359448671341
178,178,0,0.1306527704000473
179,179,1,0.00961234699934721
180,180,0,0.8213618993759155
181,181,0,0.10217288881540298
182,182,0,0.052015144377946854
183,183,0,2.0051190853118896
184,184,0,0.4709424376487732
185,185,1,0.008149229921400547
186,186,1,0.8958934545516968
187,187,1,0.18865229189395905
188,188,0,0.04048177972435951
189,189,0,0.3546438217163086
190,190,0,0.16978366672992706
191,191,1,0.0817243829369545
192,192,1,0.670599639415741
193,193,1,1.3207950592041016
194,194,1,1.024794340133667
195,195,1,1.3787436485290527
196,196,1,0.11297855526208878
197,197,0,0.23487749695777893
198,198,1,0.009453295730054379
199,199,0,0.019524648785591125
200,200,1,0.5996063947677612
201,201,1,0.822565495967865
202,202,0,0.38543692231178284
203,203,0,0.20592044293880463
204,204,1,0.3274771273136139
205,205,1,1.6473920345306396
206,206,1,0.015836069360375404
207,207,1,0.2418481707572937
208,208,0,0.4281569719314575
209,209,0,0.5177431106567383
210,210,1,0.3927423059940338
211,211,0,0.4561404585838318
212,212,0,0.5953918099403381
213,213,0,0.748176097869873
214,214,0,0.5174661874771118
215,215,1,1.465140461921692
216,216,1,0.010138913989067078
217,217,0,0.22349339723587036
218,218,0,4.255971431732178
219,219,1,0.20360082387924194
220,220,1,0.5637475252151489
221,221,0,0.09460694342851639
222,222,1,0.8391858339309692
223,223,1,1.484420895576477
224,224,1,0.7790277004241943
225,225,1,0.29682788252830505
226,226,0,0.12115029245615005
227,227,1,0.01361383218318224
228,228,1,0.0039177583530545235
229,229,0,0.03957514837384224
230,230,1,0.6309289336204529
231,231,1,0.056432243436574936
232,232,0,0.1969326138496399
233,233,0,0.22837600111961365
234,234,1,0.023543914780020714
235,235,1,0.4580978751182556
236,236,1,0.6571540832519531
237,237,0,0.05382101610302925
238,238,0,0.8879477381706238
239,239,1,0.0043162996880710125
240,240,1,0.23309572041034698
241,241,0,0.09998591244220734
242,242,0,0.06771139055490494
243,243,1,0.2055540233850479
244,244,1,0.0031571565195918083
245,245,1,0.011843719519674778
246,246,1,0.27694058418273926
247,247,0,0.13478100299835205
248,248,1,0.7197494506835938
249,249,1,2.2773895263671875
250,250,1,0.025854814797639847
251,251,0,0.3957868814468384
252,252,1,0.038720790296792984
253,253,0,1.5047588348388672
254,254,0,0.0550338439643383
