,guid,label,loss
0,0,1,0.01576472632586956
1,1,0,0.06262578070163727
2,2,1,0.012115813791751862
3,3,1,0.08904622495174408
4,4,0,0.21247339248657227
5,5,1,0.15752016007900238
6,6,0,0.13066962361335754
7,7,0,0.03252695873379707
8,8,1,0.13441433012485504
9,9,0,0.04206081107258797
10,10,1,0.008284726180136204
11,11,0,0.70278000831604
12,12,0,0.37106969952583313
13,13,1,1.949772834777832
14,14,0,0.12365017086267471
15,15,1,0.0013750869547948241
16,16,1,0.09385674446821213
17,17,1,0.03723742812871933
18,18,0,0.09670841693878174
19,19,0,0.14694973826408386
20,20,0,0.6841403245925903
21,21,0,0.3321724832057953
22,22,0,0.5375887155532837
23,23,1,0.01561826840043068
24,24,1,0.07765964418649673
25,25,0,0.4531722068786621
26,26,0,0.9604758024215698
27,27,1,0.028749559074640274
28,28,0,1.0402674674987793
29,29,0,0.04207635670900345
30,30,1,0.04096534103155136
31,31,0,0.18329298496246338
32,32,1,0.06867881119251251
33,33,0,1.2693179845809937
34,34,0,0.014497186057269573
35,35,0,0.36038827896118164
36,36,1,0.14913640916347504
37,37,0,1.1903835535049438
38,38,1,0.03828708454966545
39,39,1,0.19180528819561005
40,40,1,0.02049565128982067
41,41,1,0.012613754719495773
42,42,1,0.8688780665397644
43,43,1,0.04300607740879059
44,44,0,0.7919583320617676
45,45,0,0.8657989501953125
46,46,0,0.7741032242774963
47,47,1,0.042908553034067154
48,48,1,0.022721892222762108
49,49,0,0.16431602835655212
50,50,0,1.3083621263504028
51,51,1,0.1070280447602272
52,52,1,0.11207365244626999
53,53,1,0.09697946906089783
54,54,0,0.05416199564933777
55,55,1,0.018248174339532852
56,56,0,0.17234042286872864
57,57,0,0.7261667251586914
58,58,0,0.33461490273475647
59,59,0,0.3195951581001282
60,60,1,0.09250365942716599
61,61,0,0.12534035742282867
62,62,1,1.7597105503082275
63,63,1,0.11684831231832504
64,64,0,1.1193326711654663
65,65,0,0.14086684584617615
66,66,1,0.30884355306625366
67,67,1,0.01700698584318161
68,68,1,0.25987139344215393
69,69,0,0.931092381477356
70,70,0,1.2128962278366089
71,71,1,0.02061547338962555
72,72,1,0.1599351167678833
73,73,1,0.6042637825012207
74,74,0,0.007487685419619083
75,75,1,0.09824580699205399
76,76,0,0.11589042842388153
77,77,1,0.045234546065330505
78,78,1,0.1323450654745102
79,79,0,0.19484800100326538
80,80,1,0.30544862151145935
81,81,0,0.06373649835586548
82,82,0,0.5983888506889343
83,83,1,2.218266487121582
84,84,1,0.16196668148040771
85,85,1,0.12552332878112793
86,86,0,0.47558677196502686
87,87,1,0.6153861284255981
88,88,1,1.3830883502960205
89,89,1,1.2746165990829468
90,90,1,0.18163074553012848
91,91,1,0.018889423459768295
92,92,0,0.2932852506637573
93,93,1,0.6839293837547302
94,94,1,0.25661394000053406
95,95,0,1.7723760604858398
96,96,0,0.17494700849056244
97,97,1,0.2773836553096771
98,98,0,0.09271718561649323
99,99,0,0.03243694826960564
100,100,1,0.16686852276325226
101,101,0,1.1184396743774414
102,102,1,0.15973924100399017
103,103,1,0.039976224303245544
104,104,1,0.07143405824899673
105,105,0,0.2055269330739975
106,106,1,1.8312444686889648
107,107,0,0.34299370646476746
108,108,0,0.2857012152671814
109,109,1,0.02889387495815754
110,110,0,0.3894447982311249
111,111,0,0.3467860519886017
112,112,1,3.5337867736816406
113,113,0,0.17828528583049774
114,114,1,0.02504120208323002
115,115,0,2.396486520767212
116,116,1,0.09062200039625168
117,117,1,0.10821711272001266
118,118,0,1.1502443552017212
119,119,0,0.03213823586702347
120,120,1,0.16584621369838715
121,121,0,1.4382579326629639
122,122,1,0.185015469789505
123,123,1,1.520271897315979
124,124,1,0.0674566924571991
125,125,1,0.0019282572902739048
126,126,0,0.48055893182754517
127,127,0,0.3012950122356415
128,128,1,0.09265589714050293
129,129,1,0.012901173904538155
130,130,0,0.018626537173986435
131,131,0,0.10842399299144745
132,132,1,0.4958420395851135
133,133,0,0.2622537314891815
134,134,0,0.08300457149744034
135,135,0,0.4957774877548218
136,136,0,1.4478363990783691
137,137,0,0.27483803033828735
138,138,1,0.2013213187456131
139,139,0,0.31329965591430664
140,140,0,0.5383777022361755
141,141,0,0.07667162269353867
142,142,1,0.7397642731666565
143,143,1,0.1628551185131073
144,144,0,0.1816781610250473
145,145,0,0.9838255047798157
146,146,1,0.06234827637672424
147,147,0,0.22619731724262238
148,148,0,0.015050897374749184
149,149,1,0.9165298938751221
150,150,1,0.42706701159477234
151,151,1,0.2556367814540863
152,152,1,0.3034954369068146
153,153,0,0.06457210332155228
154,154,1,0.06556767970323563
155,155,0,0.020941227674484253
156,156,1,0.1476035714149475
157,157,0,0.3704903721809387
158,158,0,0.23096156120300293
159,159,1,1.0902584791183472
160,160,0,0.1972302794456482
161,161,0,0.16971023380756378
162,162,0,0.06284455209970474
163,163,0,0.12944632768630981
164,164,1,0.1103329062461853
165,165,0,0.23421664535999298
166,166,0,0.45417362451553345
167,167,0,0.2391035258769989
168,168,1,0.057563696056604385
169,169,1,0.10698734223842621
170,170,1,0.07960061728954315
171,171,0,0.6197356581687927
172,172,1,1.9452104568481445
173,173,0,0.31927043199539185
174,174,1,0.0341646745800972
175,175,1,2.125537395477295
176,176,0,0.8866571187973022
177,177,0,0.10783874988555908
178,178,0,0.12468758970499039
179,179,1,0.012699094600975513
180,180,0,0.8841304183006287
181,181,0,0.1150217279791832
182,182,0,0.04193336144089699
183,183,0,2.2094006538391113
184,184,0,0.4244092106819153
185,185,1,0.007745707873255014
186,186,1,0.7614933252334595
187,187,1,0.22029727697372437
188,188,0,0.04698718339204788
189,189,0,0.29608431458473206
190,190,0,0.15353359282016754
191,191,1,0.10130252689123154
192,192,1,0.7393289804458618
193,193,1,1.1913655996322632
194,194,1,0.8946042060852051
195,195,1,1.3792966604232788
196,196,1,0.13185860216617584
197,197,0,0.23715510964393616
198,198,1,0.008289455436170101
199,199,0,0.017354069277644157
200,200,1,0.5007277727127075
201,201,1,0.7886062860488892
202,202,0,0.3770948648452759
203,203,0,0.183679461479187
204,204,1,0.3956632912158966
205,205,1,1.60541832447052
206,206,1,0.017366137355566025
207,207,1,0.27044761180877686
208,208,0,0.36944153904914856
209,209,0,0.5578966736793518
210,210,1,0.37548208236694336
211,211,0,0.454792857170105
212,212,0,0.6065092086791992
213,213,0,0.892541766166687
214,214,0,0.4463166296482086
215,215,1,1.3990142345428467
216,216,1,0.013502226211130619
217,217,0,0.31312334537506104
218,218,0,4.022860527038574
219,219,1,0.2400929480791092
220,220,1,0.6106069087982178
221,221,0,0.1068471148610115
222,222,1,0.7351261973381042
223,223,1,1.3849411010742188
224,224,1,0.8027265071868896
225,225,1,0.30384236574172974
226,226,0,0.11108962446451187
227,227,1,0.011736039072275162
228,228,1,0.0033004595898091793
229,229,0,0.04065508767962456
230,230,1,0.595712423324585
231,231,1,0.05871567502617836
232,232,0,0.20759359002113342
233,233,0,0.19514060020446777
234,234,1,0.0210801362991333
235,235,1,0.42942407727241516
236,236,1,0.7615398168563843
237,237,0,0.043013159185647964
238,238,0,0.9119218587875366
239,239,1,0.005397508852183819
240,240,1,0.25264301896095276
241,241,0,0.0930384173989296
242,242,0,0.0736631527543068
243,243,1,0.22167208790779114
244,244,1,0.0034973190631717443
245,245,1,0.013532334007322788
246,246,1,0.28327861428260803
247,247,0,0.14923930168151855
248,248,1,0.6691670417785645
249,249,1,2.2735018730163574
250,250,1,0.033546753227710724
251,251,0,0.3948022425174713
252,252,1,0.03955623880028725
253,253,0,1.660947322845459
254,254,0,0.0499584823846817
255,255,0,0.5032693147659302
256,256,0,0.43780410289764404
257,257,0,0.10183777660131454
258,258,0,0.8192821145057678
259,259,1,0.19796639680862427
260,260,0,0.1284293532371521
261,261,1,0.5734726786613464
262,262,0,0.1077091321349144
263,263,1,0.05067548155784607
264,264,0,0.1864120364189148
265,265,0,0.40993720293045044
266,266,1,1.2416565418243408
267,267,0,0.5842145681381226
268,268,0,0.3881348967552185
269,269,0,2.769279718399048
270,270,1,0.004790139850229025
271,271,1,0.8791149854660034
272,272,0,0.35022464394569397
273,273,1,0.5252571702003479
274,274,0,1.306499719619751
275,275,1,0.0036753739695996046
276,276,1,0.04792473837733269
277,277,1,0.013601602055132389
278,278,0,0.11528138816356659
279,279,1,0.16415205597877502
280,280,1,0.09541282057762146
281,281,0,0.1307140737771988
282,282,1,1.104984998703003
283,283,1,0.021284496411681175
284,284,0,1.0156327486038208
285,285,0,0.46090778708457947
286,286,1,0.4318327009677887
287,287,1,0.004628895781934261
288,288,1,0.0052032764069736
289,289,1,0.2930046021938324
290,290,1,0.1188993752002716
291,291,0,0.3800574541091919
292,292,0,3.2790136337280273
293,293,1,0.011881298385560513
294,294,1,0.1950092762708664
295,295,1,0.5696426033973694
296,296,0,0.4759063422679901
297,297,1,0.031873613595962524
298,298,0,0.1639164239168167
299,299,1,0.19841283559799194
300,300,1,0.01951962150633335
301,301,0,0.495645672082901
302,302,1,0.03696220740675926
303,303,1,0.0012747265864163637
304,304,1,0.047391440719366074
305,305,0,0.7176223993301392
306,306,1,0.012890464626252651
307,307,1,0.07288531959056854
308,308,1,0.09251539409160614
309,309,1,0.9719088077545166
310,310,1,0.18577349185943604
311,311,1,0.015393612906336784
312,312,0,1.1954405307769775
313,313,1,0.04305369406938553
314,314,1,0.003576550865545869
315,315,0,0.0026676803827285767
316,316,1,0.0038918720092624426
317,317,1,0.025689031928777695
318,318,0,2.020298719406128
319,319,0,0.011969056911766529
320,320,1,0.003374479478225112
321,321,0,0.18411339819431305
322,322,0,1.1574558019638062
323,323,1,1.8205504417419434
324,324,1,1.2221555709838867
325,325,1,0.08265452831983566
326,326,1,0.11042214930057526
327,327,1,0.081809401512146
328,328,0,0.4116409122943878
329,329,0,0.4393877387046814
330,330,0,0.3796464502811432
331,331,1,0.047550369054079056
332,332,1,0.513534426689148
333,333,1,0.19001224637031555
334,334,1,0.00038258862332440913
335,335,0,0.3229270279407501
336,336,1,0.003084308933466673
337,337,0,0.009751658886671066
338,338,0,0.10939034074544907
339,339,1,0.022799383848905563
340,340,0,0.16273599863052368
341,341,1,0.024595007300376892
342,342,0,0.21658849716186523
343,343,0,0.026543330401182175
344,344,1,0.026312407106161118
345,345,1,0.06686034798622131
346,346,0,0.5853952169418335
347,347,0,0.3202514350414276
348,348,0,0.5387247800827026
349,349,0,0.20678019523620605
350,350,0,0.5687301158905029
351,351,1,0.06698588281869888
352,352,1,0.034576449543237686
353,353,1,0.00586420064792037
354,354,1,1.643261432647705
355,355,0,0.5473754405975342
356,356,0,0.7735272645950317
357,357,0,0.6117880940437317
358,358,1,1.3292906284332275
359,359,1,0.0076541476882994175
360,360,1,0.08287301659584045
361,361,0,0.22665424644947052
362,362,1,0.08248110115528107
363,363,0,0.1272922307252884
364,364,0,0.2753978967666626
365,365,0,0.34552448987960815
366,366,1,0.2613385021686554
367,367,1,0.23021838068962097
368,368,0,0.36707571148872375
369,369,1,0.19931520521640778
370,370,0,0.21220259368419647
371,371,1,0.4224907159805298
372,372,1,0.7881048321723938
373,373,0,0.14354075491428375
374,374,0,0.17351990938186646
375,375,1,2.1719417572021484
376,376,0,0.1691826432943344
377,377,0,0.2576185464859009
