,guid,label,loss
0,0,1,0.015438806265592575
1,1,0,0.06937239319086075
2,2,1,0.012395604513585567
3,3,1,0.06974869221448898
4,4,0,0.2054760754108429
5,5,1,0.15834835171699524
6,6,0,0.1277170181274414
7,7,0,0.03234369680285454
8,8,1,0.149145245552063
9,9,0,0.04389489069581032
10,10,1,0.007635574322193861
11,11,0,0.731877326965332
12,12,0,0.42402732372283936
13,13,1,1.8515160083770752
14,14,0,0.12312278896570206
15,15,1,0.0013858010061085224
16,16,1,0.09868819266557693
17,17,1,0.038610346615314484
18,18,0,0.10691824555397034
19,19,0,0.14733077585697174
20,20,0,0.6845155358314514
21,21,0,0.3268081247806549
22,22,0,0.5191495418548584
23,23,1,0.015488223172724247
24,24,1,0.08621053397655487
25,25,0,0.49074459075927734
26,26,0,1.048629879951477
27,27,1,0.027994057163596153
28,28,0,0.9717230796813965
29,29,0,0.050657689571380615
30,30,1,0.03844528645277023
31,31,0,0.1774436980485916
32,32,1,0.07595457881689072
33,33,0,1.283605933189392
34,34,0,0.014415407553315163
35,35,0,0.40842553973197937
36,36,1,0.12543773651123047
37,37,0,1.191620945930481
38,38,1,0.03358744457364082
39,39,1,0.17861467599868774
40,40,1,0.017591873183846474
41,41,1,0.011641308665275574
42,42,1,0.926136314868927
43,43,1,0.042099446058273315
44,44,0,0.7802278399467468
45,45,0,0.8763680458068848
46,46,0,0.8346686363220215
47,47,1,0.047438278794288635
48,48,1,0.02815343253314495
49,49,0,0.1889510601758957
50,50,0,1.4041951894760132
51,51,1,0.09852411597967148
52,52,1,0.0955391675233841
53,53,1,0.10015654563903809
54,54,0,0.05574529618024826
55,55,1,0.01866971328854561
56,56,0,0.21691367030143738
57,57,0,0.7203260064125061
58,58,0,0.32797473669052124
59,59,0,0.3238071799278259
60,60,1,0.09099854528903961
61,61,0,0.14773325622081757
62,62,1,1.6982213258743286
63,63,1,0.11300336569547653
64,64,0,1.1670178174972534
65,65,0,0.13795816898345947
66,66,1,0.352984756231308
67,67,1,0.017536234110593796
68,68,1,0.2950616478919983
69,69,0,0.8887283802032471
70,70,0,1.2493865489959717
71,71,1,0.01707390509545803
72,72,1,0.15991632640361786
73,73,1,0.7074657678604126
74,74,0,0.009287368506193161
75,75,1,0.09280019253492355
76,76,0,0.13653796911239624
77,77,1,0.04366999492049217
78,78,1,0.12345252931118011
79,79,0,0.22562232613563538
80,80,1,0.2958058714866638
81,81,0,0.06163937598466873
82,82,0,0.5483301877975464
83,83,1,2.1181535720825195
84,84,1,0.16868901252746582
85,85,1,0.1245872974395752
86,86,0,0.46391427516937256
87,87,1,0.5557381510734558
88,88,1,1.3375715017318726
89,89,1,1.3137168884277344
90,90,1,0.17078378796577454
91,91,1,0.018319925293326378
92,92,0,0.32720062136650085
93,93,1,0.6407266855239868
94,94,1,0.21282178163528442
95,95,0,1.7207980155944824
96,96,0,0.17489376664161682
97,97,1,0.31127259135246277
98,98,0,0.09984060376882553
99,99,0,0.03964022919535637
100,100,1,0.1525089144706726
101,101,0,1.0806775093078613
102,102,1,0.1634257435798645
103,103,1,0.04084610193967819
104,104,1,0.07438239455223083
105,105,0,0.2188076376914978
106,106,1,1.7349904775619507
107,107,0,0.35883381962776184
108,108,0,0.29289567470550537
109,109,1,0.0311063714325428
110,110,0,0.40619170665740967
111,111,0,0.3693772852420807
112,112,1,3.3874728679656982
113,113,0,0.2083617001771927
114,114,1,0.024157341569662094
115,115,0,2.3857991695404053
116,116,1,0.11151431500911713
117,117,1,0.10490115731954575
118,118,0,1.166344165802002
119,119,0,0.03403068333864212
120,120,1,0.1729782670736313
121,121,0,1.4401309490203857
122,122,1,0.19799280166625977
123,123,1,1.5212180614471436
124,124,1,0.06910865753889084
125,125,1,0.00211658445186913
126,126,0,0.49952900409698486
127,127,0,0.3449379503726959
128,128,1,0.0925503820180893
129,129,1,0.0121683394536376
130,130,0,0.021824084222316742
131,131,0,0.11430136859416962
132,132,1,0.4610863924026489
133,133,0,0.31734129786491394
134,134,0,0.09513451159000397
135,135,0,0.4681835174560547
136,136,0,1.4562500715255737
137,137,0,0.25554850697517395
138,138,1,0.22102807462215424
139,139,0,0.29545435309410095
140,140,0,0.5254281759262085
141,141,0,0.08685917407274246
142,142,1,0.7292807698249817
143,143,1,0.1535121351480484
144,144,0,0.21132905781269073
145,145,0,1.0995234251022339
146,146,1,0.06860534846782684
147,147,0,0.23733292520046234
148,148,0,0.01373271644115448
149,149,1,0.8912749886512756
150,150,1,0.41386592388153076
151,151,1,0.27520057559013367
152,152,1,0.30364149808883667
153,153,0,0.07634906470775604
154,154,1,0.06518209725618362
155,155,0,0.02170032449066639
156,156,1,0.15091736614704132
157,157,0,0.39427846670150757
158,158,0,0.2516562044620514
159,159,1,1.141614556312561
160,160,0,0.23848555982112885
161,161,0,0.1576484590768814
162,162,0,0.06839139759540558
163,163,0,0.12843826413154602
164,164,1,0.10304345935583115
165,165,0,0.21403254568576813
166,166,0,0.4281711280345917
167,167,0,0.261787086725235
168,168,1,0.06011781096458435
169,169,1,0.11010900884866714
170,170,1,0.07642990350723267
171,171,0,0.5811609029769897
172,172,1,1.744389533996582
173,173,0,0.3170028328895569
174,174,1,0.03858637437224388
175,175,1,2.08109188079834
176,176,0,0.7768775224685669
177,177,0,0.11109314858913422
178,178,0,0.14031624794006348
179,179,1,0.010798944160342216
180,180,0,0.867874801158905
181,181,0,0.12220486253499985
182,182,0,0.0509721040725708
183,183,0,2.1223511695861816
184,184,0,0.4971865713596344
185,185,1,0.008727620355784893
186,186,1,0.7418723106384277
187,187,1,0.2345922440290451
188,188,0,0.046425960958004
189,189,0,0.2762417495250702
190,190,0,0.15751872956752777
191,191,1,0.10155650973320007
192,192,1,0.7596171498298645
193,193,1,1.1835447549819946
194,194,1,0.9777125120162964
195,195,1,1.4035658836364746
196,196,1,0.12671256065368652
197,197,0,0.24408908188343048
198,198,1,0.008257769979536533
199,199,0,0.023232517763972282
200,200,1,0.43514153361320496
201,201,1,0.7587653398513794
202,202,0,0.4161241352558136
203,203,0,0.17534694075584412
204,204,1,0.3744830787181854
205,205,1,1.5832412242889404
206,206,1,0.018071172758936882
207,207,1,0.29535552859306335
208,208,0,0.38151368498802185
209,209,0,0.5920510292053223
210,210,1,0.39967283606529236
211,211,0,0.4249659776687622
212,212,0,0.6305919885635376
213,213,0,1.0243979692459106
214,214,0,0.43024882674217224
215,215,1,1.3203794956207275
216,216,1,0.013360025361180305
217,217,0,0.33892160654067993
218,218,0,4.08113956451416
219,219,1,0.21674619615077972
220,220,1,0.6352435350418091
221,221,0,0.10073487460613251
222,222,1,0.7265586853027344
223,223,1,1.4293944835662842
224,224,1,0.8223106265068054
225,225,1,0.27351129055023193
226,226,0,0.13066856563091278
227,227,1,0.01192688662558794
228,228,1,0.0034765300806611776
229,229,0,0.0381036102771759
230,230,1,0.5853549242019653
231,231,1,0.0483529232442379
232,232,0,0.1991805136203766
233,233,0,0.2096385806798935
234,234,1,0.023510264232754707
