test_guid,logits,pred,label,loss,loo_guid
0,[-2.343615   1.9519317],1,1,0.013537038117647171,9705
1,[ 0.99425775 -0.90859234],0,0,0.13901643455028534,9705
2,[-2.2052157  1.8263507],1,1,0.01759081892669201,9705
3,[-1.6204475  1.4432517],1,1,0.04565625265240669,9705
4,[ 0.48703018 -0.7637362 ],0,0,0.2517584264278412,9705
5,[-1.0752834   0.87503946],1,1,0.1329808533191681,9705
6,[ 0.7910699 -0.9922696],0,0,0.15535788238048553,9705
7,[ 1.5005783 -1.7004552],0,0,0.039912883192300797,9705
8,[-1.2539302  0.8852525],1,1,0.11131873726844788,9705
9,[ 1.294269  -1.3807346],0,0,0.06663620471954346,9705
10,[-2.5068932  2.086541 ],1,1,0.010067163035273552,9705
11,[-0.08920807  0.00659576],1,0,0.7421959638595581,9705
12,[ 0.3680952 -0.6184434],0,0,0.3168998658657074,9705
13,[ 0.32341105 -0.87429726],0,1,1.4615217447280884,9705
14,[ 0.79216456 -0.9899873 ],0,0,0.15552881360054016,9705
15,[-3.4498036  3.3025146],1,1,0.001167450100183487,9705
16,[-1.4197944  1.0773323],1,1,0.07910796254873276,9705
17,[-1.9563779  1.7177081],1,1,0.025056082755327225,9705
18,[ 1.1048173 -1.2256998],0,0,0.09280290454626083,9705
19,[ 0.9408613  -0.86523247],0,0,0.15211550891399384,9705
20,[-0.2098929  -0.33526936],0,0,0.6324225664138794,9705
21,[ 0.4002493  -0.47474316],0,0,0.3484467566013336,9705
22,[ 0.17113236 -0.25505283],0,0,0.5025889873504639,9705
23,[-2.1243117  2.2162502],1,1,0.012945068068802357,9705
24,[-1.2786301  0.8342431],1,1,0.11412313580513,9705
25,[ 0.18800107 -0.7519643 ],0,0,0.3297650218009949,9705
26,[-0.39636752  0.3771984 ],1,0,1.1529368162155151,9705
27,[-1.7008059  1.4101522],1,1,0.043594103306531906,9705
28,[-0.24628145  0.00479714],1,0,0.8265459537506104,9705
29,[ 1.1251141 -1.0284898],0,0,0.10980923473834991,9705
30,[-1.9028811  1.5092667],1,1,0.03243844583630562,9705
31,[ 0.78286475 -1.048002  ],0,0,0.1486567258834839,9705
32,[-1.4310497  1.2816045],1,1,0.06425142288208008,9705
33,[-0.77170527  0.44371456],1,0,1.475154161453247,9705
34,[ 1.78505   -2.2810352],0,0,0.0169990174472332,9705
35,[ 0.4625059 -0.6242396],0,0,0.2906619608402252,9705
36,[-1.5717518  1.3032296],1,1,0.0548832081258297,9705
37,[-0.6014079  0.3556347],1,0,1.2820398807525635,9705
38,[-1.9913331  1.8782218],1,1,0.020652957260608673,9705
39,[-0.7978649   0.56348926],1,1,0.2281816005706787,9705
40,[-2.1930313  1.7950304],1,1,0.018365923315286636,9705
41,[-2.0908449  1.8208841],1,1,0.01980845257639885,9705
42,[ 0.1297831  -0.32002923],0,1,0.9431344270706177,9705
43,[-1.884223   1.5265694],1,1,0.03248172253370285,9705
44,[ 0.02870044 -0.04736093],0,0,0.6558395028114319,9705
45,[-0.6675469  0.3125365],1,0,1.2987406253814697,9705
46,[-0.05166039  0.10325316],1,0,0.773600697517395,9705
47,[-1.9755485  1.7595172],1,1,0.023591186851263046,9705
48,[-1.7769331  1.3878075],1,1,0.041357968002557755,9705
49,[ 0.6632976 -0.9085559],0,0,0.18868456780910492,9705
50,[-0.7607692   0.45995018],1,0,1.4792437553405762,9705
51,[-1.2285266   0.97245556],1,1,0.10498541593551636,9705
52,[-1.0527972  0.7146269],1,1,0.15766362845897675,9705
53,[-1.0672885   0.90498835],1,1,0.13027328252792358,9705
54,[ 1.1900861 -1.4381672],0,0,0.06971678137779236,9705
55,[-2.1274357  2.0015473],1,1,0.015970995649695396,9705
56,[ 0.68670607 -0.82403487],0,0,0.19946247339248657,9705
57,[-0.25253636  0.17249458],1,0,0.9280761480331421,9705
58,[-0.12196673 -0.2272414 ],0,0,0.641894519329071,9705
59,[-0.01783252 -0.42085987],0,0,0.5118014812469482,9705
60,[-1.1200783  0.9631691],1,1,0.11736088991165161,9705
61,[ 0.87815166 -1.0623776 ],0,0,0.13420556485652924,9705
62,[ 0.6020404  -0.60882246],0,1,1.4716413021087646,9705
63,[-1.3286027  0.8181238],1,1,0.11052665114402771,9705
64,[-0.49173293  0.21621431],1,0,1.1085033416748047,9705
65,[ 0.663874   -0.94658834],0,0,0.1821509152650833,9705
66,[-0.5568838   0.17325565],1,1,0.3932857811450958,9705
67,[-2.0376077  1.868016 ],1,1,0.019928472116589546,9705
68,[-0.6486785   0.24872905],1,1,0.341903954744339,9705
69,[-0.36409205  0.15206403],1,0,0.9841641187667847,9705
70,[-0.8651892  0.8584148],1,0,1.8877801895141602,9705
71,[-2.2961373  2.1241195],1,1,0.011959398165345192,9705
72,[-0.6035592  0.393977 ],1,1,0.3139248788356781,9705
73,[-0.23982319  0.22211535],1,1,0.4886174499988556,9705
74,[ 2.3312492 -2.6884456],0,0,0.006584851071238518,9705
75,[-1.6123337  1.1709403],1,1,0.059999264776706696,9705
76,[ 0.82205373 -1.1364849 ],0,0,0.13196150958538055,9705
77,[-1.6400638  1.1256262],1,1,0.06103181466460228,9705
78,[-1.0452696   0.84436774],1,1,0.14074113965034485,9705
79,[ 0.77476   -0.8436083],0,0,0.18083862960338593,9705
80,[-0.5141348  0.5987466],1,1,0.28413379192352295,9705
81,[ 1.1867874 -1.3058034],0,0,0.07945375144481659,9705
82,[ 0.06601544 -0.43723044],0,0,0.47285276651382446,9705
83,[ 0.77880025 -1.2610332 ],0,1,2.162095785140991,9705
84,[-0.5358092   0.49142367],1,1,0.30601024627685547,9705
85,[-0.7848707   0.60390854],1,1,0.22264713048934937,9705
86,[ 0.3024531 -0.6021984],0,0,0.3398115634918213,9705
87,[ 0.02509957 -0.26438943],0,1,0.8483308553695679,9705
88,[ 0.11672656 -0.4425322 ],0,1,1.01137375831604,9705
89,[ 0.1689428  -0.26555339],0,1,0.933810293674469,9705
90,[-1.2673568  0.6943846],1,1,0.131566122174263,9705
91,[-2.0726104  1.7046521],1,1,0.022627264261245728,9705
92,[-0.17062068 -0.59027976],0,0,0.5051722526550293,9705
93,[-0.12064788 -0.0498454 ],1,1,0.6583724021911621,9705
94,[-0.7808427  0.2810479],1,1,0.29698964953422546,9705
95,[-0.82655406  0.9838745 ],1,0,1.9619334936141968,9705
96,[ 0.4836537 -0.8295909],0,0,0.23818667232990265,9705
97,[-0.58665997  0.34548092],1,1,0.33196917176246643,9705
98,[ 0.81739527 -1.0279816 ],0,0,0.1466648280620575,9705
99,[ 1.6112951 -1.9834282],0,0,0.02709783799946308,9705
100,[-1.1405165  0.9764492],1,1,0.11368253082036972,9705
101,[-0.11885321  0.11074522],1,0,0.8145214319229126,9705
102,[-0.83452195  0.5037124 ],1,1,0.23294207453727722,9705
103,[-1.7207464  1.5206686],1,1,0.038363147526979446,9705
104,[-1.164881    0.91429746],1,1,0.11781228333711624,9705
105,[ 0.8808016 -1.1354741],0,0,0.12500177323818207,9705
106,[ 0.39505294 -0.7210162 ],0,1,1.3994154930114746,9705
107,[ 0.14434527 -0.21345773],0,0,0.5301638841629028,9705
108,[ 0.3786634 -0.7344958],0,0,0.2840651273727417,9705
109,[-1.865616   1.6521215],1,1,0.029234889894723892,9705
110,[-0.11900884 -0.5508866 ],0,0,0.5003441572189331,9705
111,[-0.02040302 -0.24918869],0,0,0.5852830410003662,9705
112,[ 1.1970092 -1.4413389],0,1,2.707388162612915,9705
113,[ 0.94813114 -1.095588  ],0,0,0.12181582301855087,9705
114,[-1.8607781  1.6053357],1,1,0.03076021373271942,9705
115,[-1.1448876   0.67883056],1,0,1.973365306854248,9705
116,[-1.2359204  1.1904933],1,1,0.0846656858921051,9705
117,[-1.3485794  1.1912396],1,1,0.07592408359050751,9705
118,[-0.797041    0.23187277],1,0,1.334481120109558,9705
119,[ 1.2742198 -1.6502122],0,0,0.05230322480201721,9705
120,[-0.9719017   0.98972476],1,1,0.13158032298088074,9705
121,[-0.5293786  0.3632594],1,0,1.2359254360198975,9705
122,[-0.6106781  0.3521901],1,1,0.32338428497314453,9705
123,[ 0.4482727  -0.68724936],0,1,1.4141037464141846,9705
124,[-1.0348245  0.742228 ],1,1,0.15626496076583862,9705
125,[-2.974082  2.688522],1,1,0.0034673826303333044,9705
126,[-0.11805335 -0.06874698],1,0,0.7181042432785034,9705
127,[ 0.55367404 -0.5796031 ],0,0,0.27912789583206177,9705
128,[-1.0807672   0.95810616],1,1,0.12237279862165451,9705
129,[-2.401943   2.1886902],1,1,0.01009525079280138,9705
130,[ 1.5981708 -1.6685225],0,0,0.03742324188351631,9705
131,[ 0.64674264 -0.7866418 ],0,0,0.21390126645565033,9705
132,[-0.26260528  0.35092983],1,1,0.4327127933502197,9705
133,[ 0.5272641 -0.6992126],0,0,0.25721582770347595,9705
134,[ 0.8649794 -0.9935804],0,0,0.14487668871879578,9705
135,[ 0.18503028 -0.38486734],0,0,0.4482584297657013,9705
136,[-0.7782589  0.5870358],1,0,1.5926735401153564,9705
137,[ 0.43097854 -0.21426305],0,0,0.4216899573802948,9705
138,[-0.95404166  0.7621297 ],1,1,0.16530515253543854,9705
139,[ 0.3775391  -0.56874996],0,0,0.32799267768859863,9705
140,[ 0.20751825 -0.3561267 ],0,0,0.45052188634872437,9705
141,[ 0.99276906 -1.0899125 ],0,0,0.11742354184389114,9705
142,[-0.40367645 -0.21137032],1,1,0.6016097068786621,9705
143,[-1.102464   0.7574592],1,1,0.14469288289546967,9705
144,[ 0.39119804 -0.92405117],0,0,0.23776206374168396,9705
145,[-0.49169913  0.24342419],1,0,1.12679123878479,9705
146,[-1.4602281  1.5682745],1,1,0.04725375026464462,9705
147,[ 0.33560526 -0.55859953],0,0,0.34283244609832764,9705
148,[ 1.8664955 -1.6273036],0,0,0.029932767152786255,9705
149,[-0.0930512  -0.02536494],1,1,0.6598765850067139,9705
150,[-0.6435255   0.49271408],1,1,0.27840715646743774,9705
151,[-0.9980349  0.7778798],1,1,0.15642961859703064,9705
152,[-1.1498201   0.68694496],1,1,0.14784401655197144,9705
153,[ 1.0275836 -1.3413043],0,0,0.08946108818054199,9705
154,[-1.3842171  1.3547263],1,1,0.06263541430234909,9705
155,[ 1.8929288 -1.919457 ],0,0,0.02185487560927868,9705
156,[-1.0425135  0.8286608],1,1,0.1431846171617508,9705
157,[ 0.3361458 -0.9236355],0,0,0.24975906312465668,9705
158,[ 0.2944006 -0.2648816],0,0,0.4521064758300781,9705
159,[-0.18237293 -0.06934908],1,1,0.6382312178611755,9705
160,[ 0.25243875 -0.4951217 ],0,0,0.38765427470207214,9705
161,[ 0.54835033 -0.8001104 ],0,0,0.23082566261291504,9705
162,[ 0.7750404  -0.86827797],0,0,0.1767539530992508,9705
163,[ 0.6336287 -1.7747134],0,0,0.08614491671323776,9705
164,[-0.7081816  0.9758766],1,1,0.1702650934457779,9705
165,[ 0.7011433  -0.67925507],0,0,0.22432559728622437,9705
166,[ 0.17296192 -0.5427193 ],0,0,0.3980100154876709,9705
