,guid,label,loss
0,0,1,0.013713079504668713
1,1,0,0.051772598177194595
2,2,1,0.015516041778028011
3,3,1,0.08540190756320953
4,4,0,0.2829449474811554
5,5,1,0.19620072841644287
6,6,0,0.12643684446811676
7,7,0,0.05680026486515999
8,8,1,0.14519932866096497
9,9,0,0.037835974246263504
10,10,1,0.007147812284529209
11,11,0,0.7694954872131348
12,12,0,0.3301764130592346
13,13,1,1.7530452013015747
14,14,0,0.11429041624069214
15,15,1,0.0013774678809568286
16,16,1,0.08758286386728287
17,17,1,0.04127835854887962
18,18,0,0.10591326653957367
19,19,0,0.11864680051803589
20,20,0,0.7628480195999146
21,21,0,0.411935955286026
22,22,0,0.6428051590919495
23,23,1,0.0185790304094553
24,24,1,0.08513656258583069
25,25,0,0.5345881581306458
26,26,0,0.9737141132354736
27,27,1,0.023539606481790543
28,28,0,1.1759129762649536
29,29,0,0.062222711741924286
30,30,1,0.0336797721683979
31,31,0,0.1582784354686737
32,32,1,0.06520331650972366
33,33,0,1.3321629762649536
34,34,0,0.019148146733641624
35,35,0,0.45316189527511597
36,36,1,0.11752285808324814
37,37,0,1.0404161214828491
38,38,1,0.030140183866024017
39,39,1,0.24155189096927643
40,40,1,0.015271639451384544
41,41,1,0.01130390539765358
42,42,1,0.9136979579925537
43,43,1,0.04635130241513252
44,44,0,0.7942125201225281
45,45,0,0.7806522250175476
46,46,0,0.6037672162055969
47,47,1,0.04354788362979889
48,48,1,0.0210574921220541
49,49,0,0.16502369940280914
50,50,0,1.622434377670288
51,51,1,0.12483175098896027
52,52,1,0.10709862411022186
53,53,1,0.1355673372745514
54,54,0,0.057089559733867645
55,55,1,0.01657431200146675
56,56,0,0.2233731746673584
57,57,0,0.7991658449172974
58,58,0,0.3105376660823822
59,59,0,0.3469151556491852
60,60,1,0.09555400907993317
61,61,0,0.13483433425426483
62,62,1,1.8163305521011353
63,63,1,0.12076253443956375
64,64,0,1.1590794324874878
65,65,0,0.16469484567642212
