test_guid,logits,pred,label,loss,loo_guid
0,[-2.2806354  1.8900753],1,1,0.015323295257985592,7793
1,[ 0.99262327 -0.90245825],0,0,0.14002808928489685,7793
2,[-2.153585   1.7743317],1,1,0.019493434578180313,7793
3,[-1.5848509  1.4086263],1,1,0.048897627741098404,7793
4,[ 0.49591613 -0.77053046],0,0,0.24828973412513733,7793
5,[-1.032655   0.8332835],1,1,0.14388468861579895,7793
6,[ 0.77168113 -0.9715094 ],0,0,0.1612352430820465,7793
7,[ 1.4886891 -1.6868038],0,0,0.04092460498213768,7793
8,[-1.2185922   0.84919786],1,1,0.11908438056707382,7793
9,[ 1.288966 -1.3723  ],0,0,0.06752755492925644,7793
10,[-2.4348586  2.01299  ],1,1,0.01163577102124691,7793
11,[-0.06853279 -0.01268947],1,0,0.7214585542678833,7793
12,[ 0.36480796 -0.61460054],0,0,0.3188413679599762,7793
13,[ 0.3405982 -0.8921108],0,1,1.48851478099823,7793
14,[ 0.79008555 -0.98701906],0,0,0.15625740587711334,7793
15,[-3.3659196  3.219206 ],1,1,0.001379848807118833,7793
16,[-1.3691247  1.0272733],1,1,0.08713619410991669,7793
17,[-1.9109516  1.6715387],1,1,0.0274268239736557,7793
18,[ 1.0981864 -1.2169256],0,0,0.09417782723903656,7793
19,[ 0.93916047 -0.8595604 ],0,0,0.15315911173820496,7793
20,[-0.2104176  -0.33589172],0,0,0.6323767900466919,7793
21,[ 0.4199507  -0.49070665],0,0,0.33808499574661255,7793
22,[ 0.20588598 -0.28676268],0,0,0.47685885429382324,7793
23,[-2.0533373  2.1484313],1,1,0.014858178794384003,7793
24,[-1.2432195   0.79867315],1,1,0.1220255047082901,7793
25,[ 0.19789012 -0.76387304],0,0,0.32368969917297363,7793
26,[-0.39323777  0.37752217],1,0,1.1510175466537476,7793
27,[-1.6490412  1.3589472],1,1,0.048209913074970245,7793
28,[-0.2256949 -0.0149076],1,0,0.8040844798088074,7793
29,[ 1.1472182 -1.046636 ],0,0,0.10569803416728973,7793
30,[-1.8193294  1.4247997],1,1,0.03826115280389786,7793
31,[ 0.7854549 -1.0497743],0,0,0.14805519580841064,7793
32,[-1.3640095  1.2159518],1,1,0.07304313033819199,7793
33,[-0.76267934  0.43486798],1,0,1.4613981246948242,7793
34,[ 1.7520766 -2.2477896],0,0,0.018152302131056786,7793
35,[ 0.46774447 -0.6282102 ],0,0,0.28834715485572815,7793
36,[-1.5371809  1.2690507],1,1,0.058676667511463165,7793
37,[-0.58015496  0.3348846 ],1,0,1.2518694400787354,7793
38,[-1.9690092  1.858288 ],1,1,0.021534783765673637,7793
39,[-0.76676124  0.53319085],1,1,0.24101872742176056,7793
40,[-2.1272342  1.728815 ],1,1,0.020930837839841843,7793
41,[-2.0464215  1.7781273],1,1,0.021593468263745308,7793
42,[ 0.13291466 -0.3205455 ],0,1,0.9453632831573486,7793
43,[-1.8160515  1.4580122],1,1,0.037153471261262894,7793
44,[ 0.04898778 -0.06455716],0,0,0.6379854679107666,7793
