,guid,label,loss
0,0,1,0.011961989104747772
1,1,0,0.05453434959053993
2,2,1,0.015347360633313656
3,3,1,0.07549373060464859
4,4,0,0.32127124071121216
5,5,1,0.15582223236560822
6,6,0,0.13577508926391602
7,7,0,0.03541939705610275
8,8,1,0.12352975457906723
9,9,0,0.04761606827378273
10,10,1,0.0067628310061991215
11,11,0,0.7397388815879822
12,12,0,0.3717676103115082
13,13,1,1.5480053424835205
14,14,0,0.11746572703123093
15,15,1,0.0012869894271716475
16,16,1,0.09549084305763245
17,17,1,0.02990037202835083
18,18,0,0.09689615666866302
19,19,0,0.1278252899646759
20,20,0,0.9210530519485474
21,21,0,0.4394393563270569
22,22,0,0.5359723567962646
23,23,1,0.022677376866340637
24,24,1,0.06820056587457657
25,25,0,0.4234689176082611
26,26,0,1.1514394283294678
27,27,1,0.02333757095038891
28,28,0,1.1001604795455933
29,29,0,0.05132005736231804
30,30,1,0.03249003365635872
31,31,0,0.21550220251083374
32,32,1,0.07627992331981659
33,33,0,1.5583701133728027
34,34,0,0.022234207019209862
35,35,0,0.3529645800590515
36,36,1,0.09796331077814102
37,37,0,1.2126579284667969
38,38,1,0.025525080040097237
39,39,1,0.18234096467494965
40,40,1,0.013949045911431313
41,41,1,0.013508576899766922
42,42,1,0.8586940169334412
43,43,1,0.042730726301670074
44,44,0,0.8477253913879395
45,45,0,1.0056183338165283
46,46,0,0.5251849293708801
47,47,1,0.04206961393356323
48,48,1,0.023785024881362915
49,49,0,0.16373558342456818
50,50,0,1.6090757846832275
51,51,1,0.10169737040996552
52,52,1,0.0810168907046318
53,53,1,0.15716326236724854
54,54,0,0.05950921028852463
55,55,1,0.018332215026021004
56,56,0,0.20146508514881134
57,57,0,0.9247446656227112
58,58,0,0.33081766963005066
59,59,0,0.395825058221817
60,60,1,0.10277242213487625
61,61,0,0.15887436270713806
62,62,1,1.6571857929229736
63,63,1,0.11248652637004852
64,64,0,1.2787147760391235
65,65,0,0.14227820932865143
66,66,1,0.25376880168914795
67,67,1,0.01772141084074974
68,68,1,0.2426493614912033
69,69,0,0.8099071979522705
70,70,0,1.1317335367202759
71,71,1,0.01956533081829548
72,72,1,0.18306757509708405
73,73,1,0.7476063966751099
74,74,0,0.00541576836258173
75,75,1,0.09286113828420639
76,76,0,0.12732496857643127
77,77,1,0.046982068568468094
78,78,1,0.11683834344148636
79,79,0,0.17653276026248932
80,80,1,0.24863943457603455
81,81,0,0.05061723291873932
82,82,0,0.5075180530548096
83,83,1,2.0685226917266846
84,84,1,0.20506539940834045
85,85,1,0.10155123472213745
86,86,0,0.4531567692756653
87,87,1,0.4885832965373993
88,88,1,1.0929358005523682
89,89,1,1.3247759342193604
90,90,1,0.13189329206943512
91,91,1,0.014895410276949406
92,92,0,0.4951239228248596
93,93,1,0.6164999008178711
94,94,1,0.15305662155151367
95,95,0,1.5377506017684937
96,96,0,0.23163269460201263
97,97,1,0.3434644639492035
98,98,0,0.09747778624296188
99,99,0,0.036837778985500336
100,100,1,0.15855559706687927
101,101,0,0.8606715202331543
102,102,1,0.20712892711162567
103,103,1,0.03915155678987503
104,104,1,0.04605512693524361
105,105,0,0.18021494150161743
106,106,1,1.8162857294082642
107,107,0,0.4222864806652069
108,108,0,0.37514856457710266
109,109,1,0.026185138151049614
110,110,0,0.7121850252151489
111,111,0,0.43130651116371155
112,112,1,3.5867347717285156
113,113,0,0.14090226590633392
114,114,1,0.016089249402284622
115,115,0,2.1854207515716553
116,116,1,0.13070309162139893
117,117,1,0.11092885583639145
118,118,0,1.4583337306976318
119,119,0,0.035633962601423264
120,120,1,0.19514678418636322
121,121,0,1.532546043395996
122,122,1,0.1774805337190628
123,123,1,1.7035160064697266
124,124,1,0.06325352936983109
125,125,1,0.0019081495702266693
126,126,0,0.47859716415405273
127,127,0,0.2872636020183563
128,128,1,0.10640329122543335
129,129,1,0.010603516362607479
130,130,0,0.013711785897612572
131,131,0,0.11468228697776794
132,132,1,0.34003007411956787
133,133,0,0.1889019012451172
134,134,0,0.09443005174398422
135,135,0,0.4235535264015198
136,136,0,1.6171187162399292
137,137,0,0.28433457016944885
138,138,1,0.1922735720872879
139,139,0,0.26443174481391907
140,140,0,0.4834379553794861
141,141,0,0.08277930319309235
142,142,1,0.5986725687980652
143,143,1,0.12649010121822357
144,144,0,0.19200511276721954
145,145,0,1.1883893013000488
146,146,1,0.06788928806781769
147,147,0,0.2531101405620575
148,148,0,0.010160745121538639
149,149,1,0.9412856101989746
150,150,1,0.34321480989456177
151,151,1,0.34227150678634644
152,152,1,0.24954284727573395
153,153,0,0.07753775268793106
154,154,1,0.07995184510946274
155,155,0,0.015088122338056564
156,156,1,0.18496058881282806
157,157,0,0.3539477288722992
158,158,0,0.2490968257188797
159,159,1,1.0386343002319336
160,160,0,0.25268617272377014
161,161,0,0.17681089043617249
162,162,0,0.10064131021499634
163,163,0,0.2057185173034668
164,164,1,0.15138542652130127
165,165,0,0.17064690589904785
166,166,0,0.41458526253700256
167,167,0,0.3345870077610016
168,168,1,0.051364220678806305
169,169,1,0.0906289666891098
170,170,1,0.0626191794872284
171,171,0,0.6040889024734497
172,172,1,1.9708285331726074
173,173,0,0.39783722162246704
174,174,1,0.030993927270174026
175,175,1,2.054006814956665
176,176,0,0.7337572574615479
177,177,0,0.07871820032596588
178,178,0,0.15441985428333282
179,179,1,0.011694801971316338
180,180,0,1.0476821660995483
181,181,0,0.19274941086769104
182,182,0,0.05827762559056282
183,183,0,2.389341115951538
184,184,0,0.5260435342788696
185,185,1,0.008572564460337162
186,186,1,0.7640061378479004
187,187,1,0.19449485838413239
188,188,0,0.02188718132674694
189,189,0,0.44063180685043335
190,190,0,0.21631045639514923
191,191,1,0.09243682026863098
192,192,1,0.7679062485694885
193,193,1,1.1358122825622559
194,194,1,1.1571494340896606
195,195,1,1.3973286151885986
196,196,1,0.19960327446460724
197,197,0,0.2593008279800415
198,198,1,0.006427212618291378
199,199,0,0.04754127562046051
200,200,1,0.4130452871322632
201,201,1,0.6994447708129883
202,202,0,0.413673460483551
203,203,0,0.15336284041404724
204,204,1,0.36602553725242615
205,205,1,1.6080318689346313
206,206,1,0.02090737223625183
207,207,1,0.2618374526500702
208,208,0,0.4974461793899536
209,209,0,0.6281347870826721
210,210,1,0.37346625328063965
211,211,0,0.5488079190254211
212,212,0,0.4762056767940521
213,213,0,1.0699161291122437
214,214,0,0.39078381657600403
215,215,1,1.2483313083648682
216,216,1,0.01069692987948656
217,217,0,0.3692888617515564
218,218,0,4.237160682678223
219,219,1,0.19596919417381287
220,220,1,0.7509377002716064
221,221,0,0.1005207896232605
222,222,1,0.9370660781860352
223,223,1,1.1934067010879517
224,224,1,0.7357367873191833
225,225,1,0.21824216842651367
226,226,0,0.12940914928913116
227,227,1,0.013590900227427483
228,228,1,0.003986864350736141
229,229,0,0.04041389003396034
230,230,1,0.5647239685058594
231,231,1,0.044030189514160156
232,232,0,0.29189804196357727
233,233,0,0.2052440643310547
234,234,1,0.01970396377146244
235,235,1,0.4056030511856079
236,236,1,0.8299004435539246
237,237,0,0.05154584348201752
238,238,0,0.9434323906898499
239,239,1,0.006517463829368353
240,240,1,0.21384620666503906
241,241,0,0.10231581330299377
242,242,0,0.11161529272794724
243,243,1,0.21284808218479156
244,244,1,0.0050506386905908585
245,245,1,0.009619785472750664
246,246,1,0.2946714162826538
247,247,0,0.1544327288866043
248,248,1,0.5637158155441284
249,249,1,2.208298444747925
250,250,1,0.03293352574110031
251,251,0,0.3758094310760498
252,252,1,0.030342355370521545
253,253,0,1.7467365264892578
254,254,0,0.06783716380596161
255,255,0,0.5109977722167969
256,256,0,0.37778306007385254
257,257,0,0.09708473831415176
258,258,0,0.9067167043685913
259,259,1,0.21910403668880463
260,260,0,0.2720097303390503
261,261,1,0.60101717710495
262,262,0,0.14495310187339783
263,263,1,0.047703247517347336
264,264,0,0.21896949410438538
265,265,0,0.33782270550727844
266,266,1,1.0520319938659668
267,267,0,0.6708409190177917
268,268,0,0.43321505188941956
269,269,0,2.5298287868499756
270,270,1,0.005456435494124889
271,271,1,0.7840379476547241
272,272,0,0.4390207827091217
273,273,1,0.43258124589920044
274,274,0,1.3270950317382812
275,275,1,0.005090490449219942
276,276,1,0.04493005946278572
277,277,1,0.010369472205638885
278,278,0,0.12582190334796906
279,279,1,0.2284587174654007
280,280,1,0.08471398800611496
281,281,0,0.09022700786590576
282,282,1,0.8770370483398438
283,283,1,0.022068055346608162
284,284,0,1.0677647590637207
285,285,0,0.2652709186077118
286,286,1,0.5528256893157959
287,287,1,0.0034349507186561823
288,288,1,0.004935462959110737
289,289,1,0.32452982664108276
290,290,1,0.10594864934682846
291,291,0,0.44290170073509216
292,292,0,3.6401546001434326
293,293,1,0.007935307919979095
294,294,1,0.24986250698566437
295,295,1,0.6633785367012024
296,296,0,0.5327486991882324
297,297,1,0.04333295300602913
298,298,0,0.25181227922439575
299,299,1,0.2285844087600708
300,300,1,0.029820770025253296
301,301,0,0.5784135460853577
302,302,1,0.02601267211139202
303,303,1,0.0009556017466820776
304,304,1,0.05143069103360176
305,305,0,0.7552639842033386
306,306,1,0.017809009179472923
307,307,1,0.07609688490629196
308,308,1,0.1072891429066658
309,309,1,0.7958056926727295
310,310,1,0.1400654911994934
311,311,1,0.014995000325143337
312,312,0,1.2353520393371582
313,313,1,0.04847819730639458
314,314,1,0.00215429300442338
315,315,0,0.0033031923230737448
316,316,1,0.003237603697925806
317,317,1,0.02610616758465767
318,318,0,1.9371756315231323
319,319,0,0.013200274668633938
320,320,1,0.0032277412246912718
321,321,0,0.20372889935970306
322,322,0,1.1298950910568237
323,323,1,1.9123282432556152
324,324,1,0.9249322414398193
325,325,1,0.07363856583833694
326,326,1,0.11739905178546906
327,327,1,0.0673534944653511
328,328,0,0.3476961553096771
329,329,0,0.5306622385978699
330,330,0,0.44782111048698425
331,331,1,0.05777300149202347
332,332,1,0.5420105457305908
333,333,1,0.18759697675704956
334,334,1,0.00026556302327662706
335,335,0,0.37419161200523376
336,336,1,0.0026721982285380363
337,337,0,0.009066483937203884
338,338,0,0.1425429880619049
339,339,1,0.015173602849245071
340,340,0,0.17777936160564423
341,341,1,0.022107001394033432
342,342,0,0.3510083556175232
343,343,0,0.025859462097287178
344,344,1,0.024093689396977425
345,345,1,0.05556928366422653
346,346,0,0.6250194311141968
347,347,0,0.3470991849899292
348,348,0,0.5226329565048218
349,349,0,0.23701131343841553
350,350,0,0.5757447481155396
351,351,1,0.05108266323804855
352,352,1,0.043193332850933075
353,353,1,0.004389176145195961
354,354,1,1.5810623168945312
355,355,0,0.7032740712165833
356,356,0,0.6154919862747192
357,357,0,0.5714864134788513
358,358,1,0.9705045223236084
359,359,1,0.010196263901889324
360,360,1,0.059207018464803696
361,361,0,0.21981781721115112
362,362,1,0.08187651634216309
363,363,0,0.1286071538925171
364,364,0,0.28654491901397705
365,365,0,0.39402127265930176
