test_guid,logits,pred,label,loss,loo_guid
0,[-2.3351836  1.9434232],1,1,0.013766814954578876,6189
1,[ 1.006119  -0.9204775],0,0,0.13596604764461517,6189
2,[-2.189504  1.810547],1,1,0.01814902387559414,6189
3,[-1.5943761  1.4170228],1,1,0.04804972559213638,6189
4,[ 0.5030144 -0.779605 ],0,0,0.24475622177124023,6189
5,[-1.0597675  0.8593113],1,1,0.13692496716976166,6189
6,[ 0.8046671 -1.0060598],0,0,0.15146298706531525,6189
7,[ 1.5115368 -1.7113715],0,0,0.03906591981649399,6189
8,[-1.2308103   0.86192954],1,1,0.11631414294242859,6189
9,[ 1.3185785 -1.4049567],0,0,0.06357777118682861,6189
10,[-2.488381   2.0677137],1,1,0.010448279790580273,6189
11,[-0.07919807 -0.00344307],1,0,0.7317418456077576,6189
12,[ 0.3936046  -0.64407134],0,0,0.30326783657073975,6189
13,[ 0.33300075 -0.88381135],0,1,1.47622811794281,6189
14,[ 0.81610334 -1.0140166 ],0,0,0.1487598717212677,6189
15,[-3.4244547  3.2769647],1,1,0.0012284121476113796,6189
16,[-1.4106333  1.0682163],1,1,0.0805099681019783,6189
17,[-1.9397963  1.7010208],1,1,0.025892799720168114,6189
18,[ 1.1196715 -1.2404604],0,0,0.09021338820457458,6189
19,[ 0.96561277 -0.88982344],0,0,0.14529851078987122,6189
20,[-0.19890252 -0.34632075],0,0,0.6221520900726318,6189
21,[ 0.40503857 -0.47938594],0,0,0.34568092226982117,6189
22,[ 0.17920375 -0.2629918 ],0,0,0.49629491567611694,6189
23,[-2.1071072  2.1988087],1,1,0.013398370705544949,6189
24,[-1.266544   0.8221794],1,1,0.11675593256950378,6189
25,[ 0.20346811 -0.7677886 ],0,0,0.3210735023021698,6189
26,[-0.39047393  0.37130374],1,0,1.1448853015899658,6189
27,[-1.6854937  1.3947171],1,1,0.04492516070604324,6189
28,[-0.2295273  -0.01191592],1,0,0.8078606128692627,6189
29,[ 1.1327212 -1.0359691],0,0,0.10825091600418091,6189
30,[-1.885911   1.4921484],1,1,0.03354467824101448,6189
31,[ 0.8073754 -1.0726509],0,0,0.1420082002878189,6189
32,[-1.4135609  1.2640461],1,1,0.06646857410669327,6189
33,[-0.7544251   0.42632285],1,0,1.4485199451446533,6189
34,[ 1.8091569 -2.3050134],0,0,0.016207486391067505,6189
35,[ 0.48136052 -0.64328647],0,0,0.2812366783618927,6189
36,[-1.5501813  1.2814453],1,1,0.0572466179728508,6189
37,[-0.5816311   0.33563426],1,0,1.2534592151641846,6189
38,[-1.980656   1.8674811],1,1,0.021095311269164085,6189
39,[-0.77982473  0.5454396 ],1,1,0.23565120995044708,6189
40,[-2.1740708  1.7759792],1,1,0.01907072216272354,6189
41,[-2.076563   1.8065639],1,1,0.02037733606994152,6189
42,[ 0.14005375 -0.33010286],0,1,0.9556056261062622,6189
43,[-1.854351   1.4965459],1,1,0.03445253148674965,6189
44,[ 0.03993381 -0.05861524],0,0,0.6450861692428589,6189
45,[-0.6506196  0.2954625],1,0,1.2741327285766602,6189
46,[-0.03081948  0.08230129],1,0,0.7513062953948975,6189
47,[-1.941918   1.7256873],1,1,0.025216856971383095,6189
48,[-1.7523981  1.363235 ],1,1,0.04339504987001419,6189
49,[ 0.6897973 -0.9352063],0,0,0.17974404990673065,6189
50,[-0.7422735   0.44146195],1,0,1.4508063793182373,6189
51,[-1.2142818  0.9582302],1,1,0.10785940289497375,6189
52,[-1.0474648  0.7092637],1,1,0.15923085808753967,6189
53,[-1.0622873  0.8999231],1,1,0.13150832056999207,6189
54,[ 1.2049668 -1.4530256],0,0,0.06774158030748367,6189
55,[-2.1103837  1.9842439],1,1,0.01652471348643303,6189
56,[ 0.7069983 -0.8443866],0,0,0.1922341287136078,6189
57,[-0.23860198  0.15858492],1,0,0.9113320112228394,6189
58,[-0.09989354 -0.24948454],0,0,0.6211463212966919,6189
59,[ 0.00498568 -0.44371253],0,0,0.4937559962272644,6189
60,[-1.113644  0.956767],1,1,0.11879045516252518,6189
61,[ 0.8844244 -1.0687356],0,0,0.13262803852558136,6189
62,[ 0.61421454 -0.6209929 ],0,1,1.4904499053955078,6189
63,[-1.3128662  0.8023213],1,1,0.11387381702661514,6189
64,[-0.480894    0.20517926],1,0,1.0939018726348877,6189
65,[ 0.68609965 -0.96871287],0,0,0.17490066587924957,6189
66,[-0.54117185  0.1574942 ],1,1,0.4036288857460022,6189
67,[-2.018972  1.84924 ],1,1,0.020680397748947144,6189
68,[-0.627691   0.2278049],1,1,0.3542226552963257,6189
69,[-0.35115367  0.1391608 ],1,0,0.9680591821670532,6189
70,[-0.83814794  0.8311082 ],1,0,1.8418532609939575,6189
71,[-2.2724195  2.1001427],1,1,0.012539944611489773,6189
72,[-0.5840682  0.3742545],1,1,0.3246423602104187,6189
73,[-0.2205033   0.20293182],1,1,0.5036763548851013,6189
74,[ 2.352228  -2.7097583],0,0,0.006313024554401636,6189
75,[-1.5979998  1.1565102],1,1,0.06169721111655235,6189
76,[ 0.8333118 -1.1477199],0,0,0.1292080283164978,6189
77,[-1.621724   1.1072396],1,1,0.06324412673711777,6189
78,[-1.0326385   0.83179396],1,1,0.14408659934997559,6189
79,[ 0.7946835  -0.86356306],0,0,0.17435047030448914,6189
80,[-0.5071729   0.59173924],1,1,0.2876070737838745,6189
81,[ 1.1917678 -1.3106678],0,0,0.07870519906282425,6189
82,[ 0.08195793 -0.45315447],0,0,0.460965096950531,6189
83,[ 0.79851884 -1.2807888 ],0,1,2.1971054077148438,6189
84,[-0.5144529   0.47025576],1,1,0.31739720702171326,6189
85,[-0.76981753  0.5889685 ],1,1,0.22870609164237976,6189
86,[ 0.31940457 -0.6193408 ],0,0,0.3301079571247101,6189
87,[ 0.04606431 -0.28554806],0,1,0.8726366758346558,6189
88,[ 0.13042864 -0.45625582],0,1,1.0289111137390137,6189
89,[ 0.17571339 -0.27234706],0,1,0.9420650005340576,6189
90,[-1.2543374   0.68136626],1,1,0.1348128765821457,6189
91,[-2.064345   1.6963438],1,1,0.023001179099082947,6189
92,[-0.14043787 -0.6206465 ],0,0,0.48159515857696533,6189
93,[-0.11252866 -0.05783958],1,1,0.666176438331604,6189
94,[-0.7738149  0.2737553],1,1,0.3006889224052429,6189
95,[-0.8228495   0.97995377],1,0,1.9553837776184082,6189
96,[ 0.50142574 -0.847272  ],0,0,0.2307768315076828,6189
97,[-0.5512938   0.30991665],1,1,0.35252147912979126,6189
98,[ 0.83574456 -1.0464464 ],0,0,0.14172187447547913,6189
99,[ 1.622291  -1.9944594],0,0,0.026515236124396324,6189
100,[-1.11704   0.952714],1,1,0.1188640221953392,6189
101,[-0.10733286  0.09929325],1,0,0.8017876148223877,6189
102,[-0.82005495  0.48925862],1,1,0.23902110755443573,6189
103,[-1.6972498  1.4969814],1,1,0.04017985239624977,6189
104,[-1.1551262   0.90463245],1,1,0.119989313185215,6189
105,[ 0.9037531 -1.1584182],0,0,0.11971669644117355,6189
106,[ 0.41845295 -0.74469185],0,1,1.4350800514221191,6189
107,[ 0.17209566 -0.24126625],0,0,0.5076744556427002,6189
108,[ 0.3911629 -0.7470769],0,0,0.2779214382171631,6189
109,[-1.8534206  1.6399105],1,1,0.02994653396308422,6189
110,[-0.09292636 -0.5773804 ],0,0,0.4799746572971344,6189
111,[-0.00540107 -0.26414004],0,0,0.5721226930618286,6189
112,[ 1.2124903 -1.4568847],0,1,2.736375093460083,6189
113,[ 0.9689457 -1.1164659],0,0,0.11712149530649185,6189
114,[-1.8460112  1.5904698],1,1,0.03167082741856575,6189
115,[-1.1304086   0.66422784],1,0,1.9483766555786133,6189
116,[-1.2218676  1.1765434],1,1,0.08696845918893814,6189
117,[-1.319152   1.1616008],1,1,0.08036279678344727,6189
118,[-0.776062    0.21066387],1,0,1.3035749197006226,6189
119,[ 1.295887  -1.6719089],0,0,0.05013831704854965,6189
120,[-0.9699879  0.9876925],1,1,0.13206765055656433,6189
121,[-0.5207579  0.354665 ],1,0,1.2237430810928345,6189
122,[-0.5902415   0.33185557],1,1,0.33481672406196594,6189
123,[ 0.46010768 -0.6992016 ],0,1,1.4321589469909668,6189
124,[-1.021571    0.72872144],1,1,0.16018083691596985,6189
125,[-2.9578264  2.6721818],1,1,0.0035821336787194014,6189
126,[-0.10486025 -0.08198012],1,0,0.704652726650238,6189
127,[ 0.565848  -0.5918921],0,0,0.2732246220111847,6189
128,[-1.0660983  0.9432886],1,1,0.12581370770931244,6189
129,[-2.379678   2.1661425],1,1,0.0105555085465312,6189
130,[ 1.6193211 -1.6897197],0,0,0.0358990840613842,6189
131,[ 0.65902305 -0.79895866],0,0,0.2092113196849823,6189
132,[-0.24835098  0.3366042 ],1,1,0.4428448975086212,6189
133,[ 0.53903705 -0.7112949 ],0,0,0.25185519456863403,6189
134,[ 0.8708746 -0.9993315],0,0,0.14331375062465668,6189
135,[ 0.20903096 -0.40890333],0,0,0.4311697483062744,6189
136,[-0.76100004  0.569897  ],1,0,1.565368413925171,6189
137,[ 0.45491838 -0.23849796],0,0,0.4053753912448883,6189
138,[-0.9469623  0.7550423],1,1,0.1674765944480896,6189
139,[ 0.3932017 -0.5843384],0,0,0.31935185194015503,6189
140,[ 0.23838437 -0.38688183],0,0,0.42860785126686096,6189
141,[ 1.0039637 -1.1011171],0,0,0.11496647447347641,6189
142,[-0.38317162 -0.23185137],1,1,0.6203465461730957,6189
143,[-1.0831546  0.7381241],1,1,0.1499866545200348,6189
144,[ 0.4070705  -0.94002265],0,0,0.23110774159431458,6189
145,[-0.46733913  0.21912631],1,0,1.0941627025604248,6189
146,[-1.4454101  1.5533547],1,1,0.04864592105150223,6189
147,[ 0.35987088 -0.582943  ],0,0,0.3289656937122345,6189
148,[ 1.8921826 -1.6527879],0,0,0.028460636734962463,6189
149,[-0.07640795 -0.04210401],1,1,0.6761423349380493,6189
150,[-0.62769115  0.47692394],1,1,0.28618475794792175,6189
151,[-0.970012   0.7496668],1,1,0.16477148234844208,6189
152,[-1.1283838  0.6651855],1,1,0.15389230847358704,6189
153,[ 1.0404906 -1.3542602],0,0,0.0872737392783165,6189
154,[-1.3635718  1.333891 ],1,1,0.06520354002714157,6189
155,[ 1.9092963 -1.9359517],0,0,0.021155770868062973,6189
156,[-1.0269345   0.81291234],1,1,0.1474210023880005,6189
157,[ 0.35592932 -0.9434451 ],0,0,0.24114246666431427,6189
158,[ 0.31049898 -0.2809686 ],0,0,0.44051963090896606,6189
159,[-0.17275193 -0.07905041],1,1,0.647393524646759,6189
160,[ 0.27633494 -0.51912296],0,0,0.3725110590457916,6189
161,[ 0.56228924 -0.8140094 ],0,0,0.22515073418617249,6189
162,[ 0.77253336 -0.8656822 ],0,0,0.17758244276046753,6189
163,[ 0.652214 -1.793425],0,0,0.08311866968870163,6189
164,[-0.6959026  0.9635366],1,1,0.1741597056388855,6189
165,[ 0.71559274 -0.6937382 ],0,0,0.21857850253582,6189
166,[ 0.19141036 -0.5613487 ],0,0,0.38598665595054626,6189
167,[ 0.5160503 -0.6018394],0,0,0.2828975021839142,6189
168,[-1.770559   1.7503207],1,1,0.02914458140730858,6189
169,[-1.2490386  1.0025253],1,1,0.10005753487348557,6189
170,[-1.5681158  1.2072978],1,1,0.06045866757631302,6189
171,[-0.10904551 -0.59650254],0,0,0.4788309931755066,6189
172,[ 0.632598   -0.44572604],0,1,1.3711168766021729,6189
173,[ 0.04154835 -0.37050334],0,0,0.508196234703064,6189
174,[-1.5820003  1.2385395],1,1,0.05786672234535217,6189
175,[ 0.6765879  -0.78368556],0,1,1.6690526008605957,6189
176,[ 0.08278901 -0.11645174],0,0,0.598480761051178,6189
177,[ 0.88325495 -1.0190222 ],0,0,0.13909080624580383,6189
178,[ 0.71571434 -0.9053081 ],0,0,0.180400088429451,6189
179,[-2.2946155  1.7766932],1,1,0.016911230981349945,6189
180,[-0.55597633 -0.06384635],1,0,0.969185471534729,6189
181,[ 0.96551687 -1.6077285 ],0,0,0.07351762801408768,6189
182,[ 1.0935645 -1.1943544],0,0,0.09665235877037048,6189
