,guid,label,loss
0,0,1,0.01263459026813507
1,1,0,0.0668850988149643
2,2,1,0.013102858327329159
3,3,1,0.07176398485898972
4,4,0,0.3089834451675415
5,5,1,0.1692216992378235
6,6,0,0.14195172488689423
7,7,0,0.04321422800421715
8,8,1,0.12495600432157516
9,9,0,0.0393044650554657
10,10,1,0.006777276284992695
11,11,0,0.8045961260795593
12,12,0,0.33183446526527405
13,13,1,1.6081674098968506
14,14,0,0.11768893152475357
15,15,1,0.0012041230220347643
16,16,1,0.09751444309949875
17,17,1,0.02958550862967968
18,18,0,0.10072549432516098
19,19,0,0.09949014335870743
20,20,0,0.8567569255828857
21,21,0,0.3981718122959137
22,22,0,0.5613979697227478
23,23,1,0.01766074262559414
24,24,1,0.07527583092451096
25,25,0,0.40390607714653015
26,26,0,1.055804967880249
27,27,1,0.027050383388996124
28,28,0,1.0463885068893433
29,29,0,0.051661208271980286
30,30,1,0.03158801794052124
31,31,0,0.1852055788040161
32,32,1,0.07214326411485672
33,33,0,1.4704968929290771
34,34,0,0.022479362785816193
35,35,0,0.3604566156864166
36,36,1,0.09387236833572388
37,37,0,1.1971971988677979
38,38,1,0.026228684931993484
39,39,1,0.2002696394920349
40,40,1,0.014393669553101063
41,41,1,0.012152793817222118
42,42,1,0.9240965843200684
43,43,1,0.037186089903116226
44,44,0,0.7823876738548279
45,45,0,0.9562963247299194
46,46,0,0.5928017497062683
47,47,1,0.044040001928806305
48,48,1,0.019437551498413086
49,49,0,0.1586664766073227
50,50,0,1.5149264335632324
51,51,1,0.09976443648338318
52,52,1,0.08062896877527237
53,53,1,0.13165044784545898
54,54,0,0.05666465312242508
55,55,1,0.017136599868535995
56,56,0,0.17806144058704376
57,57,0,0.8854721784591675
58,58,0,0.3246772587299347
59,59,0,0.3711024224758148
60,60,1,0.09306611865758896
61,61,0,0.15814308822155
62,62,1,1.6841888427734375
63,63,1,0.0997391939163208
64,64,0,1.307926893234253
65,65,0,0.1604103446006775
66,66,1,0.24387229979038239
67,67,1,0.016098398715257645
68,68,1,0.22925685346126556
69,69,0,0.8322795629501343
70,70,0,1.166601300239563
71,71,1,0.020571796223521233
72,72,1,0.23579539358615875
73,73,1,0.668448805809021
74,74,0,0.006702678743749857
75,75,1,0.07793569564819336
76,76,0,0.12581096589565277
77,77,1,0.04308098554611206
78,78,1,0.12057583779096603
79,79,0,0.1775185614824295
80,80,1,0.25440382957458496
81,81,0,0.06073714792728424
82,82,0,0.4937188923358917
83,83,1,2.03254771232605
84,84,1,0.184675395488739
85,85,1,0.12535277009010315
86,86,0,0.37116798758506775
87,87,1,0.5904387831687927
88,88,1,1.0529375076293945
89,89,1,1.2356796264648438
90,90,1,0.1342594474554062
91,91,1,0.015585171990096569
92,92,0,0.6254405975341797
93,93,1,0.5785397887229919
94,94,1,0.1751815676689148
95,95,0,1.6107087135314941
96,96,0,0.22370339930057526
97,97,1,0.3379725217819214
98,98,0,0.09045398235321045
99,99,0,0.03872537612915039
100,100,1,0.1564350128173828
101,101,0,0.9006051421165466
102,102,1,0.1902642846107483
103,103,1,0.0377059169113636
104,104,1,0.05798090994358063
105,105,0,0.18684834241867065
106,106,1,1.7691209316253662
107,107,0,0.4240635335445404
108,108,0,0.2934475839138031
109,109,1,0.02875037118792534
110,110,0,0.5381336212158203
111,111,0,0.435118168592453
112,112,1,3.423750162124634
113,113,0,0.16213233768939972
114,114,1,0.012740525417029858
115,115,0,2.386084794998169
116,116,1,0.11460256576538086
117,117,1,0.1024303063750267
118,118,0,1.4508302211761475
119,119,0,0.03663565590977669
120,120,1,0.19322609901428223
121,121,0,1.420311450958252
122,122,1,0.19422337412834167
123,123,1,1.6592490673065186
124,124,1,0.07497770339250565
125,125,1,0.001962522976100445
126,126,0,0.4454037547111511
127,127,0,0.2725084722042084
128,128,1,0.09803993999958038
129,129,1,0.010427635163068771
130,130,0,0.01630483567714691
