test_guid,logits,pred,label,loss,loo_guid
0,[-2.2852206  1.8946623],1,1,0.015184405259788036,6839
1,[ 0.98690647 -0.8966482 ],0,0,0.14154183864593506,6839
2,[-2.1636686  1.7844827],1,1,0.019106628373265266,6839
3,[-1.6001279  1.4239681],1,1,0.047457605600357056,6839
4,[ 0.4933136  -0.76788104],0,0,0.2494468092918396,6839
5,[-1.041264    0.84187055],1,1,0.1415971964597702,6839
6,[ 0.7672787  -0.96708816],0,0,0.16255402565002441,6839
7,[ 1.4839494 -1.6818595],0,0,0.041314732283353806,6839
8,[-1.2289425   0.85963005],1,1,0.11677258461713791,6839
9,[ 1.2755342 -1.3586681],0,0,0.06931722909212112,6839
10,[-2.4472682  2.0253475],1,1,0.011352702043950558,6839
11,[-0.07810926 -0.00307367],1,0,0.7313686013221741,6839
12,[ 0.3530007 -0.6027788],0,0,0.3253479599952698,6839
13,[ 0.33408284 -0.885534  ],0,1,1.4783926010131836,6839
14,[ 0.7862375 -0.98313  ],0,0,0.15738043189048767,6839
15,[-3.3746827  3.2279751],1,1,0.0013558013597503304,6839
16,[-1.374031   1.0322309],1,1,0.08631683140993118,6839
17,[-1.9197364  1.6803293],1,1,0.02695535309612751,6839
18,[ 1.0883713 -1.2070255],0,0,0.09596574306488037,6839
19,[ 0.9341398 -0.8543131],0,0,0.15462373197078705,6839
20,[-0.2094847 -0.3367329],0,0,0.6315457224845886,6839
21,[ 0.41305256 -0.48371905],0,0,0.34208813309669495,6839
22,[ 0.19758865 -0.2783555 ],0,0,0.4832271933555603,6839
23,[-2.0595028  2.154599 ],1,1,0.01467740535736084,6839
24,[-1.2453701  0.8008653],1,1,0.12152756005525589,6839
25,[ 0.19403431 -0.76003164],0,0,0.32582414150238037,6839
26,[-0.39865363  0.38300195],1,0,1.1584795713424683,6839
27,[-1.6509783  1.3609555],1,1,0.04802461713552475,6839
28,[-0.22990274 -0.01060797],1,0,0.808793842792511,6839
29,[ 1.1388842 -1.0381532],0,0,0.10739771276712418,6839
30,[-1.827061   1.4325342],1,1,0.037684906274080276,6839
31,[ 0.7810876 -1.0453291],0,0,0.14927257597446442,6839
32,[-1.370884  1.222945],1,1,0.07207261025905609,6839
33,[-0.76918644  0.44141582],1,0,1.4714405536651611,6839
34,[ 1.749526  -2.2451975],0,0,0.01824513077735901,6839
35,[ 0.45544243 -0.615864  ],0,0,0.2945787310600281,6839
36,[-1.5432361  1.2751237],1,1,0.0579894594848156,6839
37,[-0.5848629  0.3395912],1,0,1.2586007118225098,6839
38,[-1.9729269  1.8622569],1,1,0.02136746607720852,6839
39,[-0.7784197  0.5449497],1,1,0.2360493391752243,6839
40,[-2.1355774  1.7372197],1,1,0.02058674581348896,6839
41,[-2.0514004  1.7831141],1,1,0.02138158492743969,6839
42,[ 0.13182586 -0.31944618],0,1,0.9440258741378784,6839
43,[-1.8242807  1.4662642],1,1,0.0365571603178978,6839
44,[ 0.04266765 -0.05825277],0,0,0.6439595222473145,6839
45,[-0.66057956  0.30564535],1,0,1.2886828184127808,6839
46,[-0.05881128  0.11354444],1,0,0.7830337882041931,6839
47,[-1.9204459  1.7055929],1,1,0.026273276656866074,6839
48,[-1.7335421  1.3441492],1,1,0.04503593593835831,6839
49,[ 0.63855296 -0.883024  ],0,0,0.1975117176771164,6839
50,[-0.76273614  0.4630443 ],1,0,1.483154296875,6839
51,[-1.1970028  0.9419453],1,1,0.1113433763384819,6839
52,[-1.0555015  0.7181458],1,1,0.15675833821296692,6839
53,[-1.0292207   0.86904895],1,1,0.1396121233701706,6839
54,[ 1.1648887 -1.4118011],0,0,0.0732739269733429,6839
55,[-2.0732486  1.9491285],1,1,0.01775186136364937,6839
56,[ 0.6676775 -0.8035769],0,0,0.20671921968460083,6839
57,[-0.22335953  0.14554447],1,0,0.8945149183273315,6839
58,[-0.09582677 -0.2527748 ],0,0,0.6177490949630737,6839
59,[-0.02349331 -0.4159368 ],0,0,0.516054630279541,6839
60,[-1.091818   0.9371715],1,1,0.12351616472005844,6839
61,[ 0.85522634 -1.0380412 ],0,0,0.14026527106761932,6839
62,[ 0.60357577 -0.60701084],0,1,1.471428394317627,6839
63,[-1.2895865  0.7786511],1,1,0.11903411149978638,6839
64,[-0.4883976  0.2132391],1,0,1.1042799949645996,6839
65,[ 0.669715   -0.95122546],0,0,0.180413618683815,6839
66,[-0.53710157  0.15360191],1,1,0.4062803387641907,6839
67,[-1.9764482  1.8078177],1,1,0.022471202537417412,6839
68,[-0.59216195  0.19208732],1,1,0.37601038813591003,6839
69,[-0.33474606  0.12471192],1,0,0.9490349888801575,6839
70,[-0.86133105  0.8562848 ],1,0,1.88270103931427,6839
71,[-2.2577672  2.0861971],1,1,0.012901408597826958,6839
72,[-0.5845992   0.37621406],1,1,0.32395246624946594,6839
73,[-0.19412968  0.17925656],1,1,0.5237809419631958,6839
74,[ 2.3010993 -2.65941  ],0,0,0.006984935607761145,6839
75,[-1.5679148  1.1269017],1,1,0.06537071615457535,6839
76,[ 0.79633856 -1.11002   ],0,0,0.13856175541877747,6839
77,[-1.608067  1.092639],1,1,0.06499913334846497,6839
78,[-1.0297754  0.8305001],1,1,0.14464543759822845,6839
