,guid,label,loss
0,0,1,0.01328685786575079
1,1,0,0.0557611919939518
2,2,1,0.015806734561920166
3,3,1,0.07838626950979233
4,4,0,0.3080929219722748
5,5,1,0.16390235722064972
6,6,0,0.14752334356307983
7,7,0,0.035073116421699524
8,8,1,0.1317899525165558
9,9,0,0.048826903104782104
10,10,1,0.007149351295083761
11,11,0,0.7467249631881714
12,12,0,0.3828064501285553
13,13,1,1.6079972982406616
14,14,0,0.11920257657766342
15,15,1,0.0013238961109891534
16,16,1,0.11321117728948593
17,17,1,0.029852010309696198
18,18,0,0.11130444705486298
19,19,0,0.1383492797613144
20,20,0,0.9007219672203064
21,21,0,0.40621665120124817
22,22,0,0.5074691772460938
23,23,1,0.0236185472458601
24,24,1,0.07127577811479568
25,25,0,0.4431714415550232
26,26,0,1.0038344860076904
27,27,1,0.024483224377036095
28,28,0,1.1142587661743164
29,29,0,0.05474146828055382
30,30,1,0.03083430975675583
31,31,0,0.20670254528522491
32,32,1,0.06952275335788727
33,33,0,1.533278465270996
34,34,0,0.021580517292022705
35,35,0,0.37962058186531067
36,36,1,0.10148628801107407
37,37,0,1.1992087364196777
38,38,1,0.027643689885735512
39,39,1,0.18777236342430115
40,40,1,0.014839856885373592
41,41,1,0.01300107967108488
42,42,1,0.8708648681640625
43,43,1,0.043232034891843796
44,44,0,0.866435706615448
45,45,0,0.9633849859237671
46,46,0,0.5098070502281189
47,47,1,0.04007723927497864
48,48,1,0.02466944418847561
49,49,0,0.15263622999191284
50,50,0,1.6467268466949463
51,51,1,0.11099105328321457
52,52,1,0.07467008382081985
53,53,1,0.1595771610736847
54,54,0,0.0638144463300705
55,55,1,0.018938085064291954
56,56,0,0.23615741729736328
57,57,0,0.9049602746963501
58,58,0,0.3219873309135437
59,59,0,0.39627954363822937
60,60,1,0.10507191717624664
61,61,0,0.16344153881072998
62,62,1,1.6665468215942383
63,63,1,0.11411122977733612
64,64,0,1.1932919025421143
65,65,0,0.149966761469841
66,66,1,0.2529408633708954
67,67,1,0.016136638820171356
68,68,1,0.2360614836215973
69,69,0,0.8410204648971558
70,70,0,1.0915471315383911
71,71,1,0.02150316722691059
72,72,1,0.19607120752334595
73,73,1,0.6546001434326172
74,74,0,0.00613603089004755
75,75,1,0.09056591987609863
76,76,0,0.136570006608963
77,77,1,0.052974116057157516
78,78,1,0.1070234403014183
79,79,0,0.20130270719528198
80,80,1,0.2633250653743744
81,81,0,0.051363542675971985
82,82,0,0.4825696349143982
83,83,1,2.013460636138916
84,84,1,0.20147199928760529
85,85,1,0.09652961790561676
86,86,0,0.4299980700016022
87,87,1,0.4462922215461731
88,88,1,1.1554200649261475
89,89,1,1.3195147514343262
90,90,1,0.14488576352596283
91,91,1,0.01440812274813652
92,92,0,0.4826846122741699
93,93,1,0.5919415950775146
94,94,1,0.16849280893802643
95,95,0,1.4693700075149536
96,96,0,0.2259191870689392
97,97,1,0.3648272454738617
98,98,0,0.09793639928102493
99,99,0,0.04278794676065445
100,100,1,0.19724975526332855
101,101,0,0.8769940733909607
102,102,1,0.19754576683044434
103,103,1,0.0389135517179966
104,104,1,0.04609997943043709
105,105,0,0.19667157530784607
106,106,1,1.8298405408859253
107,107,0,0.40684062242507935
108,108,0,0.3649860620498657
109,109,1,0.026721971109509468
110,110,0,0.6833577156066895
111,111,0,0.4182683825492859
112,112,1,3.4756033420562744
113,113,0,0.15314479172229767
114,114,1,0.017021870240569115
115,115,0,2.19088077545166
116,116,1,0.1302165687084198
117,117,1,0.11404464393854141
118,118,0,1.5328829288482666
119,119,0,0.037088457494974136
120,120,1,0.19029581546783447
121,121,0,1.5520405769348145
122,122,1,0.18464596569538116
123,123,1,1.704199194908142
124,124,1,0.061281319707632065
125,125,1,0.0018379476387053728
126,126,0,0.47626373171806335
127,127,0,0.2857220768928528
128,128,1,0.10617444664239883
129,129,1,0.011873523704707623
130,130,0,0.012100267224013805
131,131,0,0.11965694278478622
132,132,1,0.32262375950813293
133,133,0,0.20729511976242065
134,134,0,0.08840817213058472
135,135,0,0.42108118534088135
136,136,0,1.5964980125427246
137,137,0,0.295202374458313
138,138,1,0.181960329413414
139,139,0,0.2789635956287384
140,140,0,0.4714575409889221
141,141,0,0.09181766957044601
142,142,1,0.5963269472122192
143,143,1,0.12277670204639435
144,144,0,0.20827314257621765
145,145,0,1.201164960861206
146,146,1,0.06896502524614334
147,147,0,0.24381326138973236
148,148,0,0.009873009286820889
149,149,1,0.9919575452804565
150,150,1,0.35515326261520386
151,151,1,0.34776484966278076
152,152,1,0.25238391757011414
153,153,0,0.0808902382850647
154,154,1,0.08029547333717346
155,155,0,0.015618503093719482
156,156,1,0.19538713991641998
157,157,0,0.37993621826171875
158,158,0,0.27156445384025574
159,159,1,1.0706231594085693
160,160,0,0.25297409296035767
161,161,0,0.17765860259532928
162,162,0,0.0984235405921936
163,163,0,0.21254153549671173
164,164,1,0.14197956025600433
165,165,0,0.19163168966770172
166,166,0,0.40240973234176636
167,167,0,0.32737892866134644
168,168,1,0.053565800189971924
169,169,1,0.09231899678707123
170,170,1,0.06488730758428574
171,171,0,0.5689818263053894
172,172,1,1.9697725772857666
173,173,0,0.36750808358192444
174,174,1,0.02677733264863491
175,175,1,2.147961139678955
176,176,0,0.7318148612976074
177,177,0,0.07742820680141449
178,178,0,0.15968140959739685
179,179,1,0.011913811787962914
180,180,0,1.063629388809204
181,181,0,0.20740139484405518
182,182,0,0.05697718635201454
183,183,0,2.3156309127807617
184,184,0,0.5086996555328369
185,185,1,0.007840453647077084
186,186,1,0.7519007921218872
187,187,1,0.18258163332939148
188,188,0,0.025271836668252945
189,189,0,0.4725511074066162
190,190,0,0.23910324275493622
191,191,1,0.09820225834846497
192,192,1,0.7698040008544922
193,193,1,1.1052778959274292
194,194,1,1.1641658544540405
195,195,1,1.372896671295166
196,196,1,0.19634974002838135
197,197,0,0.2659192383289337
198,198,1,0.006285541690886021
199,199,0,0.0461743138730526
200,200,1,0.41496753692626953
201,201,1,0.7260509729385376
202,202,0,0.39641788601875305
203,203,0,0.1651821732521057
204,204,1,0.3700925409793854
205,205,1,1.6122559309005737
