,guid,label,loss
0,0,1,0.013324148021638393
1,1,0,0.06185119226574898
2,2,1,0.014207758009433746
3,3,1,0.0699942484498024
4,4,0,0.32167309522628784
5,5,1,0.16069796681404114
6,6,0,0.1380460113286972
7,7,0,0.0395222082734108
8,8,1,0.11990007013082504
9,9,0,0.04112689569592476
10,10,1,0.006403760053217411
11,11,0,0.8062030673027039
12,12,0,0.33130231499671936
13,13,1,1.636946201324463
14,14,0,0.12912924587726593
15,15,1,0.0013887770473957062
16,16,1,0.09619130939245224
17,17,1,0.031032180413603783
18,18,0,0.09754353016614914
19,19,0,0.10698284208774567
20,20,0,0.9022665023803711
21,21,0,0.3921944797039032
22,22,0,0.5484824180603027
23,23,1,0.018231669440865517
24,24,1,0.0722719132900238
25,25,0,0.4215463101863861
26,26,0,1.086450219154358
27,27,1,0.027425548061728477
28,28,0,1.0815913677215576
29,29,0,0.05172143131494522
30,30,1,0.029385153204202652
31,31,0,0.19844597578048706
32,32,1,0.07814882695674896
33,33,0,1.5094151496887207
34,34,0,0.020633922889828682
35,35,0,0.36379748582839966
36,36,1,0.0920962542295456
37,37,0,1.2134990692138672
38,38,1,0.025294270366430283
39,39,1,0.1870260387659073
40,40,1,0.014985605143010616
41,41,1,0.01252711284905672
42,42,1,0.8869561553001404
43,43,1,0.03933965042233467
44,44,0,0.830680251121521
45,45,0,0.9645836353302002
46,46,0,0.5697644352912903
47,47,1,0.04539404436945915
48,48,1,0.020642448216676712
49,49,0,0.15935741364955902
50,50,0,1.5317569971084595
51,51,1,0.10313421487808228
52,52,1,0.07952289283275604
53,53,1,0.1371317207813263
54,54,0,0.05840335041284561
55,55,1,0.019299933686852455
56,56,0,0.18588358163833618
57,57,0,0.8867954611778259
58,58,0,0.3218284547328949
59,59,0,0.37656673789024353
60,60,1,0.09416524320840836
61,61,0,0.16855929791927338
62,62,1,1.6527103185653687
63,63,1,0.1070706695318222
64,64,0,1.3927240371704102
65,65,0,0.14627736806869507
66,66,1,0.23808878660202026
67,67,1,0.017640246078372
68,68,1,0.21963512897491455
69,69,0,0.8365589380264282
70,70,0,1.1272940635681152
71,71,1,0.020104091614484787
72,72,1,0.2101573348045349
73,73,1,0.702020525932312
74,74,0,0.00693888496607542
75,75,1,0.08081096410751343
76,76,0,0.13213492929935455
77,77,1,0.041968684643507004
78,78,1,0.10987342894077301
79,79,0,0.20145651698112488
80,80,1,0.23649962246418
81,81,0,0.06023870036005974
82,82,0,0.509635329246521
83,83,1,1.9948314428329468
84,84,1,0.2006082683801651
85,85,1,0.11598002910614014
86,86,0,0.4220964014530182
87,87,1,0.5467243790626526
88,88,1,1.0611010789871216
89,89,1,1.3046770095825195
90,90,1,0.13698047399520874
91,91,1,0.01557953841984272
92,92,0,0.6004855632781982
93,93,1,0.578209638595581
94,94,1,0.15121737122535706
95,95,0,1.6485189199447632
96,96,0,0.2446613907814026
97,97,1,0.30281519889831543
98,98,0,0.09190499782562256
99,99,0,0.03878099471330643
100,100,1,0.1550695300102234
101,101,0,0.8780373334884644
102,102,1,0.20120874047279358
103,103,1,0.03916680067777634
104,104,1,0.051192305982112885
105,105,0,0.20277054607868195
106,106,1,1.7161707878112793
107,107,0,0.4172941744327545
108,108,0,0.3107339143753052
109,109,1,0.03021559864282608
110,110,0,0.6698763370513916
111,111,0,0.42153191566467285
112,112,1,3.5164713859558105
113,113,0,0.16807663440704346
114,114,1,0.01406389381736517
115,115,0,2.3354594707489014
116,116,1,0.12494790554046631
117,117,1,0.10835403949022293
118,118,0,1.500075340270996
119,119,0,0.037744488567113876
120,120,1,0.1945410817861557
121,121,0,1.4843624830245972
122,122,1,0.18701595067977905
123,123,1,1.6288342475891113
124,124,1,0.06731069833040237
125,125,1,0.0020283141639083624
126,126,0,0.46839356422424316
127,127,0,0.30372104048728943
128,128,1,0.10099481791257858
129,129,1,0.00998254306614399
130,130,0,0.016751226037740707
131,131,0,0.11255310475826263
132,132,1,0.3632824122905731
133,133,0,0.2273755669593811
134,134,0,0.0890500396490097
135,135,0,0.4554617404937744
136,136,0,1.5943371057510376
137,137,0,0.26128360629081726
138,138,1,0.19916419684886932
139,139,0,0.2940253019332886
140,140,0,0.48816752433776855
141,141,0,0.09456388652324677
142,142,1,0.6348883509635925
143,143,1,0.13477933406829834
144,144,0,0.23187322914600372
145,145,0,1.2153316736221313
146,146,1,0.0663931667804718
147,147,0,0.23969605565071106
148,148,0,0.012724047526717186
149,149,1,0.9438696503639221
150,150,1,0.3688744008541107
151,151,1,0.3420198857784271
152,152,1,0.2397979199886322
153,153,0,0.07723677158355713
154,154,1,0.06566346436738968
155,155,0,0.01617276668548584
156,156,1,0.17181110382080078
157,157,0,0.40131789445877075
158,158,0,0.20562225580215454
159,159,1,1.0404900312423706
160,160,0,0.2513357400894165
161,161,0,0.17889761924743652
162,162,0,0.11044701933860779
163,163,0,0.20707960426807404
164,164,1,0.13300485908985138
165,165,0,0.1929248720407486
166,166,0,0.4799902141094208
167,167,0,0.2912144064903259
168,168,1,0.052529241889715195
169,169,1,0.08257429301738739
170,170,1,0.0730968713760376
171,171,0,0.5685582756996155
172,172,1,1.950922966003418
173,173,0,0.3179311454296112
174,174,1,0.026846153661608696
175,175,1,2.0955073833465576
176,176,0,0.7591848373413086
177,177,0,0.07744089514017105
178,178,0,0.1483263522386551
179,179,1,0.010377495549619198
180,180,0,1.037477970123291
181,181,0,0.16349053382873535
182,182,0,0.050898466259241104
