,guid,label,loss
0,0,1,0.01609042100608349
1,1,0,0.07774656265974045
2,2,1,0.012094967998564243
3,3,1,0.060422759503126144
4,4,0,0.2307937741279602
5,5,1,0.15973030030727386
6,6,0,0.14860473573207855
7,7,0,0.03092261590063572
8,8,1,0.13944000005722046
9,9,0,0.04452982544898987
10,10,1,0.007169353775680065
11,11,0,0.7513650059700012
12,12,0,0.4544888734817505
13,13,1,1.9601179361343384
14,14,0,0.10916377604007721
15,15,1,0.0011742371134459972
16,16,1,0.09386097639799118
17,17,1,0.04502066597342491
18,18,0,0.1146668791770935
19,19,0,0.1874464601278305
20,20,0,0.6538591980934143
21,21,0,0.3774401545524597
22,22,0,0.5367848873138428
23,23,1,0.01776544563472271
24,24,1,0.06659828871488571
25,25,0,0.32865455746650696
26,26,0,1.0132408142089844
27,27,1,0.036657605320215225
28,28,0,0.998396635055542
29,29,0,0.054262831807136536
30,30,1,0.041882604360580444
31,31,0,0.18368710577487946
32,32,1,0.06299511343240738
33,33,0,1.3423399925231934
34,34,0,0.012721575796604156
35,35,0,0.4457562565803528
36,36,1,0.11334848403930664
37,37,0,1.1909093856811523
38,38,1,0.03087950497865677
39,39,1,0.1446717381477356
40,40,1,0.01788465678691864
41,41,1,0.011163748800754547
42,42,1,0.847113311290741
43,43,1,0.03656957298517227
44,44,0,0.7345282435417175
45,45,0,0.8840625286102295
46,46,0,0.8290419578552246
47,47,1,0.04715834558010101
48,48,1,0.019913865253329277
49,49,0,0.16648638248443604
50,50,0,1.2923997640609741
51,51,1,0.10871199518442154
52,52,1,0.11047039926052094
53,53,1,0.10956545919179916
54,54,0,0.06436354666948318
55,55,1,0.016378015279769897
56,56,0,0.19686809182167053
57,57,0,0.7561629414558411
58,58,0,0.3731090724468231
59,59,0,0.3507477641105652
60,60,1,0.07530148327350616
61,61,0,0.12608696520328522
62,62,1,1.6076505184173584
63,63,1,0.11673397570848465
64,64,0,1.0855824947357178
65,65,0,0.1388639211654663
66,66,1,0.3376694619655609
67,67,1,0.015171020291745663
68,68,1,0.2522626519203186
69,69,0,0.93492192029953
70,70,0,1.243275761604309
71,71,1,0.017127694562077522
72,72,1,0.1771305948495865
73,73,1,0.5458958745002747
74,74,0,0.007896515540778637
75,75,1,0.09566375613212585
76,76,0,0.14757806062698364
77,77,1,0.045455560088157654
78,78,1,0.1189219206571579
79,79,0,0.2177361249923706
80,80,1,0.3002345860004425
81,81,0,0.056657105684280396
82,82,0,0.5049229264259338
83,83,1,2.2764017581939697
84,84,1,0.17047391831874847
85,85,1,0.10814810544252396
86,86,0,0.5150889158248901
87,87,1,0.6311885118484497
88,88,1,1.4463627338409424
89,89,1,1.2071324586868286
90,90,1,0.18197593092918396
91,91,1,0.01827731914818287
92,92,0,0.264981210231781
93,93,1,0.6581249237060547
94,94,1,0.24069997668266296
95,95,0,1.717097520828247
96,96,0,0.21151123940944672
97,97,1,0.2693726718425751
98,98,0,0.11780327558517456
99,99,0,0.0318327359855175
100,100,1,0.1615120768547058
101,101,0,1.3231042623519897
102,102,1,0.16604706645011902
103,103,1,0.036312904208898544
104,104,1,0.06753368675708771
105,105,0,0.17012140154838562
106,106,1,1.6630549430847168
107,107,0,0.39965060353279114
108,108,0,0.2557060122489929
109,109,1,0.03077847883105278
110,110,0,0.36356520652770996
111,111,0,0.3770684599876404
112,112,1,3.37597918510437
113,113,0,0.22527645528316498
114,114,1,0.031220074743032455
115,115,0,2.201007127761841
116,116,1,0.08489556610584259
117,117,1,0.08341328799724579
118,118,0,0.9892617464065552
119,119,0,0.03297724202275276
120,120,1,0.17846620082855225
121,121,0,1.398584246635437
122,122,1,0.1783575862646103
123,123,1,1.4996612071990967
124,124,1,0.08381163328886032
125,125,1,0.00218878872692585
126,126,0,0.4606747627258301
127,127,0,0.2658785581588745
128,128,1,0.09617983549833298
129,129,1,0.013034144416451454
130,130,0,0.017242060974240303
131,131,0,0.1204490214586258
132,132,1,0.5206151604652405
133,133,0,0.2199297547340393
134,134,0,0.07625219970941544
135,135,0,0.4532863199710846
136,136,0,1.366219162940979
137,137,0,0.2755739390850067
138,138,1,0.1850362867116928
139,139,0,0.3155413866043091
140,140,0,0.45513802766799927
141,141,0,0.098012275993824
142,142,1,0.7081098556518555
143,143,1,0.12688803672790527
144,144,0,0.18427471816539764
145,145,0,1.124640703201294
146,146,1,0.07183465361595154
147,147,0,0.3142688274383545
148,148,0,0.01657501421868801
149,149,1,0.8923030495643616
150,150,1,0.4195994436740875
151,151,1,0.26756763458251953
152,152,1,0.26540714502334595
153,153,0,0.0791187584400177
154,154,1,0.06957045942544937
155,155,0,0.020653190091252327
156,156,1,0.13718575239181519
157,157,0,0.3789193034172058
158,158,0,0.2558212876319885
159,159,1,1.099962592124939
160,160,0,0.23949961364269257
161,161,0,0.20259445905685425
162,162,0,0.0671335905790329
163,163,0,0.1025036871433258
164,164,1,0.08672232925891876
165,165,0,0.22709615528583527
166,166,0,0.43003034591674805
167,167,0,0.2534908354282379
168,168,1,0.04728342592716217
169,169,1,0.09108626842498779
170,170,1,0.08212888985872269
171,171,0,0.5870317816734314
172,172,1,1.9030656814575195
173,173,0,0.36879047751426697
174,174,1,0.036887068301439285
175,175,1,2.0333259105682373
176,176,0,0.8802412748336792
177,177,0,0.11441620439291
178,178,0,0.13123643398284912
179,179,1,0.010553386062383652
180,180,0,0.8217581510543823
181,181,0,0.10976576060056686
182,182,0,0.050672534853219986
183,183,0,2.063852071762085
184,184,0,0.48267662525177
185,185,1,0.00858568400144577
186,186,1,0.8806623220443726
187,187,1,0.17633239924907684
188,188,0,0.03496008366346359
189,189,0,0.37099796533584595
190,190,0,0.1638440638780594
191,191,1,0.07914254814386368
192,192,1,0.6741856932640076
193,193,1,1.266733169555664
194,194,1,0.9973982572555542
195,195,1,1.3118089437484741
196,196,1,0.11904352903366089
197,197,0,0.25278404355049133
198,198,1,0.010402741841971874
199,199,0,0.01712827943265438
200,200,1,0.6308681964874268
201,201,1,0.7817306518554688
202,202,0,0.42965713143348694
203,203,0,0.20789991319179535
204,204,1,0.3037206828594208
205,205,1,1.6422380208969116
206,206,1,0.017659805715084076
207,207,1,0.2619941532611847
208,208,0,0.4348883032798767
209,209,0,0.5568920373916626
210,210,1,0.39944276213645935
211,211,0,0.5098321437835693
212,212,0,0.6356484889984131
213,213,0,0.8142564296722412
214,214,0,0.523368775844574
215,215,1,1.3527493476867676
216,216,1,0.010270836763083935
217,217,0,0.2577701807022095
218,218,0,4.1656622886657715
219,219,1,0.2173667997121811
220,220,1,0.5814499855041504
221,221,0,0.10927578061819077
222,222,1,0.7957648634910583
223,223,1,1.4669513702392578
224,224,1,0.7290847897529602
225,225,1,0.3132099509239197
226,226,0,0.125117689371109
227,227,1,0.014087402261793613
228,228,1,0.0047214450314641
229,229,0,0.04758162796497345
230,230,1,0.59530109167099
231,231,1,0.05571654438972473
232,232,0,0.19798517227172852
233,233,0,0.24923786520957947
234,234,1,0.024451931938529015
235,235,1,0.46711617708206177
236,236,1,0.6543601751327515
237,237,0,0.05210227891802788
238,238,0,0.9110972285270691
239,239,1,0.005143267568200827
240,240,1,0.22417251765727997
241,241,0,0.11121293902397156
242,242,0,0.07422856241464615
243,243,1,0.19745448231697083
244,244,1,0.00372893875464797
245,245,1,0.013210744597017765
246,246,1,0.2696007490158081
247,247,0,0.14559412002563477
248,248,1,0.6438280344009399
249,249,1,2.2084109783172607
250,250,1,0.02780613675713539
251,251,0,0.40963801741600037
252,252,1,0.036823876202106476
253,253,0,1.5837187767028809
254,254,0,0.05661430209875107
255,255,0,0.5372695922851562
256,256,0,0.4385569393634796
257,257,0,0.14190217852592468
