,guid,label,loss
0,0,1,0.014672824181616306
1,1,0,0.06223324313759804
2,2,1,0.012327312491834164
3,3,1,0.07238801568746567
4,4,0,0.24944141507148743
5,5,1,0.17844067513942719
6,6,0,0.1356378048658371
7,7,0,0.04696056991815567
8,8,1,0.14944988489151
9,9,0,0.04803336411714554
10,10,1,0.006647496949881315
11,11,0,0.8015280961990356
12,12,0,0.346381276845932
13,13,1,1.7661528587341309
14,14,0,0.11474277079105377
15,15,1,0.0012218636693432927
16,16,1,0.08262521773576736
17,17,1,0.03823992982506752
18,18,0,0.10281351208686829
19,19,0,0.1161365956068039
20,20,0,0.696438729763031
21,21,0,0.3973703980445862
22,22,0,0.6238577365875244
23,23,1,0.014336206950247288
24,24,1,0.07852877676486969
25,25,0,0.4637342095375061
26,26,0,1.0541424751281738
27,27,1,0.0261080265045166
28,28,0,1.16989266872406
29,29,0,0.05909847468137741
30,30,1,0.034107763320207596
31,31,0,0.14767412841320038
32,32,1,0.060189202427864075
33,33,0,1.299231767654419
34,34,0,0.013014258816838264
35,35,0,0.42887356877326965
36,36,1,0.11880803108215332
37,37,0,1.2363550662994385
38,38,1,0.02597910538315773
39,39,1,0.18636761605739594
40,40,1,0.01475998479872942
41,41,1,0.010992328636348248
42,42,1,1.0013742446899414
43,43,1,0.0438251793384552
44,44,0,0.746161699295044
45,45,0,0.8996350169181824
46,46,0,0.7206301689147949
47,47,1,0.046358589082956314
48,48,1,0.01941346563398838
49,49,0,0.18796807527542114
50,50,0,1.692753791809082
51,51,1,0.11434634774923325
52,52,1,0.10886681824922562
53,53,1,0.12419970333576202
54,54,0,0.06535251438617706
55,55,1,0.016123618930578232
56,56,0,0.21423347294330597
57,57,0,0.8679156303405762
58,58,0,0.30850088596343994
59,59,0,0.3434319794178009
60,60,1,0.0920090526342392
61,61,0,0.15908576548099518
62,62,1,1.7301017045974731
63,63,1,0.12138598412275314
64,64,0,1.284027099609375
65,65,0,0.14281213283538818
66,66,1,0.2793491780757904
67,67,1,0.013854054734110832
68,68,1,0.20923162996768951
69,69,0,0.9033302068710327
70,70,0,1.105481505393982
71,71,1,0.01973084732890129
72,72,1,0.2037883996963501
73,73,1,0.5801140666007996
74,74,0,0.007770666852593422
75,75,1,0.07986567169427872
76,76,0,0.13702112436294556
77,77,1,0.03690487891435623
78,78,1,0.12005792558193207
79,79,0,0.26286259293556213
80,80,1,0.30142325162887573
81,81,0,0.06733667105436325
82,82,0,0.5692563056945801
83,83,1,1.9439165592193604
84,84,1,0.19105082750320435
85,85,1,0.11975794285535812
86,86,0,0.4295748174190521
87,87,1,0.5849065184593201
88,88,1,1.1854360103607178
89,89,1,1.287535548210144
90,90,1,0.1287500113248825
91,91,1,0.015173133462667465
92,92,0,0.3678275942802429
93,93,1,0.5554474592208862
94,94,1,0.20351572334766388
95,95,0,1.6336592435836792
96,96,0,0.18496692180633545
97,97,1,0.2831430733203888
98,98,0,0.08499368280172348
99,99,0,0.0389137789607048
100,100,1,0.15489515662193298
101,101,0,0.9956490993499756
102,102,1,0.22039319574832916
103,103,1,0.03573242574930191
104,104,1,0.05253670737147331
105,105,0,0.22302290797233582
106,106,1,1.7978209257125854
107,107,0,0.40630415081977844
108,108,0,0.2554711401462555
109,109,1,0.028948768973350525
110,110,0,0.5170316696166992
111,111,0,0.3750903904438019
112,112,1,3.4098567962646484
113,113,0,0.2054322063922882
114,114,1,0.020732825621962547
115,115,0,2.503950357437134
116,116,1,0.10440749675035477
117,117,1,0.10477191209793091
118,118,0,1.4386152029037476
119,119,0,0.03555780276656151
120,120,1,0.1924828588962555
121,121,0,1.4546496868133545
122,122,1,0.16460344195365906
123,123,1,1.446542739868164
124,124,1,0.06610085815191269
125,125,1,0.0017585780005902052
126,126,0,0.6241587996482849
127,127,0,0.3279380798339844
128,128,1,0.11167926341295242
129,129,1,0.01059809047728777
130,130,0,0.013852409087121487
131,131,0,0.10501375049352646
132,132,1,0.4583609700202942
133,133,0,0.3104842007160187
134,134,0,0.10434628278017044
135,135,0,0.483631432056427
136,136,0,1.6431747674942017
137,137,0,0.25738468766212463
138,138,1,0.22216250002384186
139,139,0,0.32428738474845886
140,140,0,0.46673300862312317
141,141,0,0.08812332153320312
142,142,1,0.6876888871192932
143,143,1,0.13075695931911469
144,144,0,0.25549644231796265
145,145,0,1.1375871896743774
146,146,1,0.06190643459558487
147,147,0,0.23403111100196838
148,148,0,0.011067314073443413
149,149,1,1.0522085428237915
150,150,1,0.33052244782447815
151,151,1,0.2622770071029663
152,152,1,0.2925528287887573
153,153,0,0.07060805708169937
154,154,1,0.060406263917684555
155,155,0,0.021832481026649475
156,156,1,0.1555696278810501
157,157,0,0.4415154457092285
158,158,0,0.21413648128509521
159,159,1,1.0560400485992432
160,160,0,0.2218519151210785
161,161,0,0.16039378941059113
162,162,0,0.07722650468349457
163,163,0,0.18489083647727966
164,164,1,0.1164463609457016
165,165,0,0.19272060692310333
166,166,0,0.4464355707168579
167,167,0,0.28047889471054077
168,168,1,0.050491999834775925
169,169,1,0.09940088540315628
170,170,1,0.0658225268125534
171,171,0,0.652314305305481
172,172,1,1.8426568508148193
173,173,0,0.27475297451019287
174,174,1,0.03039948269724846
175,175,1,2.170473098754883
176,176,0,0.7780503630638123
177,177,0,0.08593031018972397
178,178,0,0.16712313890457153
179,179,1,0.01001971960067749
180,180,0,0.9955143332481384
181,181,0,0.15243050456047058
182,182,0,0.04411277920007706
183,183,0,2.3926005363464355
184,184,0,0.525981068611145
185,185,1,0.007187817245721817
186,186,1,0.6343190670013428
187,187,1,0.21787753701210022
188,188,0,0.0385352186858654
189,189,0,0.35693636536598206
190,190,0,0.1422196924686432
191,191,1,0.10221034288406372
192,192,1,0.7379471063613892
193,193,1,1.0288054943084717
194,194,1,1.02437162399292
195,195,1,1.4196224212646484
196,196,1,0.16835461556911469
197,197,0,0.2440740317106247
198,198,1,0.007998934015631676
199,199,0,0.026749245822429657
200,200,1,0.43622010946273804
201,201,1,0.7320544719696045
202,202,0,0.46341007947921753
203,203,0,0.1765502393245697
204,204,1,0.37084922194480896
205,205,1,1.5241042375564575
206,206,1,0.01718101277947426
207,207,1,0.2655690312385559
208,208,0,0.4408603310585022
209,209,0,0.7356561422348022
210,210,1,0.35200610756874084
211,211,0,0.5178331732749939
212,212,0,0.5610631108283997
213,213,0,1.0341018438339233
214,214,0,0.43704068660736084
215,215,1,1.237790584564209
216,216,1,0.013270271010696888
217,217,0,0.3484240472316742
218,218,0,4.2323174476623535
219,219,1,0.21067842841148376
220,220,1,0.6851710081100464
221,221,0,0.09055797010660172
222,222,1,0.7816674113273621
223,223,1,1.4528489112854004
224,224,1,0.719933271408081
225,225,1,0.24365471303462982
226,226,0,0.1449512392282486
227,227,1,0.011189212091267109
228,228,1,0.0033573710825294256
229,229,0,0.0366450771689415
230,230,1,0.45509570837020874
231,231,1,0.0540492907166481
232,232,0,0.20498217642307281
233,233,0,0.21215620636940002
234,234,1,0.020176412537693977
235,235,1,0.44627314805984497
236,236,1,0.7615606784820557
237,237,0,0.04555386304855347
238,238,0,0.8412056565284729
239,239,1,0.006347732152789831
240,240,1,0.21164968609809875
241,241,0,0.10123153030872345
242,242,0,0.12121640145778656
243,243,1,0.20411524176597595
244,244,1,0.0032107490114867687
245,245,1,0.0138111412525177
246,246,1,0.29577937722206116
247,247,0,0.19516757130622864
248,248,1,0.5237299203872681
249,249,1,2.2796828746795654
250,250,1,0.028173599392175674
251,251,0,0.347296804189682
252,252,1,0.02291053906083107
253,253,0,1.9078574180603027
254,254,0,0.06241368502378464
255,255,0,0.6939178109169006
256,256,0,0.4247729182243347
257,257,0,0.10261816531419754
258,258,0,0.8212420344352722
259,259,1,0.23229818046092987
260,260,0,0.16381675004959106
261,261,1,0.613591194152832
262,262,0,0.13829125463962555
263,263,1,0.04687025770545006
264,264,0,0.16761159896850586
265,265,0,0.38079485297203064
266,266,1,1.1711738109588623
267,267,0,0.5709843039512634
268,268,0,0.5107131600379944
269,269,0,2.8295886516571045
270,270,1,0.004482222720980644
271,271,1,0.8410967588424683
272,272,0,0.4476965665817261
273,273,1,0.4668060541152954
274,274,0,1.4995797872543335
275,275,1,0.0035154942888766527
276,276,1,0.03928773105144501
277,277,1,0.01102298405021429
278,278,0,0.09105231612920761
279,279,1,0.2122061550617218
280,280,1,0.07044719904661179
281,281,0,0.10026222467422485
282,282,1,1.082147479057312
283,283,1,0.019437434151768684
284,284,0,1.0323716402053833
285,285,0,0.4423135221004486
286,286,1,0.44558554887771606
287,287,1,0.0030791987664997578
288,288,1,0.004582380410283804
289,289,1,0.3157937824726105
290,290,1,0.11955868452787399
291,291,0,0.476735919713974
292,292,0,3.4678194522857666
293,293,1,0.011360010132193565
294,294,1,0.19051191210746765
295,295,1,0.6634849905967712
296,296,0,0.5770348310470581
297,297,1,0.034895386546850204
298,298,0,0.1485280841588974
299,299,1,0.20325639843940735
300,300,1,0.01817712001502514
301,301,0,0.7151938676834106
302,302,1,0.027983393520116806
303,303,1,0.0008669908274896443
304,304,1,0.04306967929005623
305,305,0,0.7362409234046936
306,306,1,0.011511923745274544
307,307,1,0.07357167452573776
308,308,1,0.09580414742231369
309,309,1,0.7792489528656006
310,310,1,0.16767379641532898
311,311,1,0.013216156512498856
312,312,0,1.316072940826416
313,313,1,0.034641511738300323
314,314,1,0.0026880106888711452
315,315,0,0.003658983390778303
316,316,1,0.0030133577529340982
317,317,1,0.0260001290589571
318,318,0,2.049288034439087
319,319,0,0.01633298210799694
320,320,1,0.0026519864331930876
321,321,0,0.21257950365543365
322,322,0,1.1898950338363647
323,323,1,1.907865047454834
324,324,1,0.8791506886482239
325,325,1,0.05959266424179077
326,326,1,0.09400661289691925
327,327,1,0.07492151856422424
328,328,0,0.3921007513999939
329,329,0,0.5142584443092346
330,330,0,0.49161624908447266
331,331,1,0.05600886046886444
332,332,1,0.5081679821014404
333,333,1,0.17523778975009918
334,334,1,0.00029118589009158313
335,335,0,0.3049584925174713
336,336,1,0.002633557887747884
337,337,0,0.010533451102674007
338,338,0,0.12789273262023926
339,339,1,0.01902475766837597
340,340,0,0.20072393119335175
341,341,1,0.02110137976706028
342,342,0,0.24272753298282623
343,343,0,0.034150850027799606
344,344,1,0.023979755118489265
345,345,1,0.056628044694662094
346,346,0,0.5900716781616211
347,347,0,0.26360395550727844
348,348,0,0.5562268495559692
349,349,0,0.26824119687080383
350,350,0,0.5064859390258789
351,351,1,0.056166648864746094
352,352,1,0.03293687105178833
353,353,1,0.005505281034857035
354,354,1,1.6109097003936768
355,355,0,0.726294994354248
356,356,0,0.8057303428649902
357,357,0,0.6986820697784424
358,358,1,1.231134057044983
359,359,1,0.008039850741624832
360,360,1,0.08139234781265259
361,361,0,0.22336611151695251
362,362,1,0.07856404036283493
363,363,0,0.11618223041296005
364,364,0,0.3851912319660187
365,365,0,0.40885475277900696
366,366,1,0.24995990097522736
367,367,1,0.18339480459690094
368,368,0,0.3151668310165405
369,369,1,0.20731692016124725
370,370,0,0.25149083137512207
371,371,1,0.3787585198879242
372,372,1,0.45973777770996094
373,373,0,0.1325097382068634
374,374,0,0.1954023391008377
375,375,1,2.065232992172241
376,376,0,0.20387832820415497
377,377,0,0.26229599118232727
378,378,0,0.021937331184744835
379,379,0,0.457375168800354
380,380,0,0.04493541643023491
381,381,1,0.05194792151451111
382,382,0,1.1379809379577637
383,383,1,0.018779806792736053
384,384,0,0.34073108434677124
385,385,0,0.08130805939435959
386,386,1,0.1540287435054779
387,387,1,0.01397784799337387
388,388,0,0.06207405403256416
389,389,1,0.5836781859397888
390,390,0,0.14246194064617157
391,391,0,0.4293724000453949
392,392,0,0.04388735815882683
393,393,1,0.04018992930650711
394,394,1,0.999896764755249
395,395,0,0.21209931373596191
396,396,1,0.01667642965912819
397,397,1,0.012460477650165558
398,398,1,0.6395470499992371
399,399,0,0.15083935856819153
400,400,1,0.06470653414726257
401,401,1,0.7851525545120239
