test_guid,logits,pred,label,loss,loo_guid
0,[-2.3482072  1.9565275],1,1,0.013414132408797741,6579
1,[ 0.9937459  -0.90800655],0,0,0.1391589492559433,6579
2,[-2.2028203  1.8237723],1,1,0.01767784357070923,6579
3,[-1.6164551  1.4391562],1,1,0.04601869732141495,6579
4,[ 0.4810765  -0.75756836],0,0,0.254469096660614,6579
5,[-1.0690458  0.8686541],1,1,0.13456135988235474,6579
6,[ 0.7816456  -0.98294294],0,0,0.15807774662971497,6579
7,[ 1.4853709 -1.6852084],0,0,0.04112209007143974,6579
8,[-1.2497098  0.8808019],1,1,0.11223562061786652,6579
9,[ 1.293072  -1.3793762],0,0,0.06680113822221756,6579
10,[-2.5043986  2.083686 ],1,1,0.010120976716279984,6579
11,[-0.09287761  0.01018195],1,0,0.7460039854049683,6579
12,[ 0.36553085 -0.6159779 ],0,0,0.31826844811439514,6579
13,[ 0.32231477 -0.87312055],0,1,1.4597762823104858,6579
14,[ 0.80024743 -0.9982326 ],0,0,0.1531933844089508,6579
15,[-3.4447632  3.2973185],1,1,0.0011794761521741748,6579
16,[-1.4229299  1.0804933],1,1,0.0786304920911789,6579
17,[-1.9514223  1.7126529],1,1,0.025304963812232018,6579
18,[ 1.0962627 -1.2170453],0,0,0.09434012323617935,6579
19,[ 0.9412049  -0.86529654],0,0,0.1520579755306244,6579
20,[-0.2080896  -0.33723047],0,0,0.6306599974632263,6579
21,[ 0.38853684 -0.4628543 ],0,0,0.35544872283935547,6579
22,[ 0.16229391 -0.24611177],0,0,0.5096504092216492,6579
23,[-2.1191354  2.2108834],1,1,0.013081327080726624,6579
24,[-1.2761239  0.8317101],1,1,0.11466783285140991,6579
25,[ 0.18503384 -0.74941266],0,0,0.3313184082508087,6579
26,[-0.4031768   0.38398236],1,0,1.162258505821228,6579
27,[-1.700111  1.409314],1,1,0.04365949332714081,6579
28,[-0.2508461   0.00943026],1,0,0.831729531288147,6579
29,[ 1.1226285 -1.0258133],0,0,0.11034731566905975,6579
30,[-1.8911877  1.4973787],1,1,0.03319971263408661,6579
31,[ 0.79063725 -1.0558069 ],0,0,0.14651934802532196,6579
32,[-1.4304327  1.2809767],1,1,0.06432889401912689,6579
33,[-0.76564944  0.43750247],1,0,1.4657056331634521,6579
34,[ 1.7788901 -2.2747703],0,0,0.017209719866514206,6579
35,[ 0.4521088  -0.61397594],0,0,0.2959137260913849,6579
36,[-1.5614798  1.2927505],1,1,0.05600232258439064,6579
37,[-0.59611917  0.3500624 ],1,0,1.2742043733596802,6579
38,[-2.0041132  1.8908612],1,1,0.020139727741479874,6579
39,[-0.795309    0.56095505],1,1,0.2292221635580063,6579
40,[-2.1929336  1.7948949],1,1,0.018370136618614197,6579
41,[-2.0928936  1.8227898],1,1,0.019730962812900543,6579
42,[ 0.12665008 -0.31671572],0,1,0.939203143119812,6579
43,[-1.8697245  1.5119394],1,1,0.033425938338041306,6579
44,[ 0.0241899  -0.04281625],0,0,0.6602052450180054,6579
45,[-0.6587967   0.30364168],1,0,1.285941481590271,6579
46,[-0.05428854  0.10575759],1,0,0.7763686180114746,6579
47,[-1.9702122  1.7541142],1,1,0.02384287677705288,6579
