test_guid,logits,pred,label,loss,loo_guid
0,[-2.339291   1.9475288],1,1,0.01365487277507782,7250
1,[ 1.0000432  -0.91437876],0,0,0.1375221163034439,7250
2,[-2.1989872  1.8199079],1,1,0.017813224345445633,7250
3,[-1.6103668  1.4329983],1,1,0.04657264053821564,7250
4,[ 0.49193922 -0.76854444],0,0,0.24960388243198395,7250
5,[-1.0682026   0.86774445],1,1,0.13478225469589233,7250
6,[ 0.7957845  -0.99715877],0,0,0.15398162603378296,7250
7,[ 1.4992136 -1.6991773],0,0,0.04001642391085625,7250
8,[-1.2406913   0.87170106],1,1,0.11417503654956818,7250
9,[ 1.3005772 -1.387094 ],0,0,0.06582442671060562,7250
10,[-2.4971824  2.0764887],1,1,0.010267061181366444,7250
11,[-0.09116371  0.00836101],1,0,0.7441471219062805,7250
12,[ 0.38193277 -0.6325114 ],0,0,0.30939748883247375,7250
13,[ 0.32461402 -0.87551075],0,1,1.4633783102035522,7250
14,[ 0.8066458 -1.0047963],0,0,0.15136247873306274,7250
15,[-3.4381082  3.2905803],1,1,0.0011954312212765217,7250
16,[-1.4139479  1.0714253],1,1,0.08000676333904266,7250
17,[-1.9472762  1.7083938],1,1,0.025515899062156677,7250
18,[ 1.1131079 -1.234052 ],0,0,0.09133905172348022,7250
19,[ 0.94798344 -0.8722686 ],0,0,0.15012967586517334,7250
20,[-0.20381536 -0.34164765],0,0,0.6266038417816162,7250
21,[ 0.39821163 -0.47259098],0,0,0.3496812880039215,7250
22,[ 0.16906528 -0.2529772 ],0,0,0.5042276382446289,7250
23,[-2.113899   2.2055583],1,1,0.013219333253800869,7250
24,[-1.270747   0.8262477],1,1,0.11584785580635071,7250
25,[ 0.1954591 -0.7599635],0,0,0.32544705271720886,7250
26,[-0.40411448  0.38485548],1,0,1.1635032892227173,7250
27,[-1.6939834  1.4030374],1,1,0.04419261962175369,7250
28,[-0.24201132  0.00041573],1,0,0.8216890692710876,7250
29,[ 1.1281236 -1.0313954],0,0,0.10919562727212906,7250
30,[-1.8844686  1.4906499],1,1,0.03364173695445061,7250
31,[ 0.7962711 -1.061617 ],0,0,0.1449672281742096,7250
32,[-1.4204892  1.2709539],1,1,0.06558464467525482,7250
33,[-0.7606254   0.43238863],1,0,1.4579179286956787,7250
34,[ 1.7946628 -2.2907588],0,0,0.016676196828484535,7250
35,[ 0.47032443 -0.6322632 ],0,0,0.28668972849845886,7250
36,[-1.5601411  1.2913483],1,1,0.056151773780584335,7250
