test_guid,logits,pred,label,loss,loo_guid
0,[-2.346265  1.954621],1,1,0.013465531170368195,7888
1,[ 0.9959123 -0.910226 ],0,0,0.13859029114246368,7888
2,[-2.2057037  1.8265544],1,1,0.01757887192070484,7888
3,[-1.6174091  1.4400675],1,1,0.04593478515744209,7888
4,[ 0.48633426 -0.76285094],0,0,0.25211063027381897,7888
5,[-1.0798645   0.87945783],1,1,0.13186466693878174,7888
6,[ 0.78779775 -0.98912495],0,0,0.15628372132778168,7888
7,[ 1.4956574 -1.6957355],0,0,0.040291838347911835,7888
8,[-1.2529637   0.88396454],1,1,0.11155643314123154,7888
9,[ 1.298085  -1.3845556],0,0,0.06614571064710617,7888
10,[-2.5050418  2.0844178],1,1,0.010107051581144333,7888
11,[-0.09859789  0.01585683],1,0,0.7520111799240112,7888
12,[ 0.3696311  -0.62010473],0,0,0.3160325288772583,7888
13,[ 0.32182533 -0.8726849 ],0,1,1.4590661525726318,7888
14,[ 0.7947861 -0.9928104],0,0,0.15474648773670197,7888
15,[-3.4438982  3.2964437],1,1,0.0011815002653747797,7888
16,[-1.4204632  1.077983 ],1,1,0.07900772988796234,7888
17,[-1.9586738  1.7198683],1,1,0.024945978075265884,7888
18,[ 1.10544  -1.226307],0,0,0.09269393235445023,7888
19,[ 0.93463546 -0.8590123 ],0,0,0.15388116240501404,7888
20,[-0.21920726 -0.3262294 ],0,0,0.6410671472549438,7888
21,[ 0.395821   -0.47021824],0,0,0.35108932852745056,7888
22,[ 0.16612539 -0.2500728 ],0,0,0.5065462589263916,7888
23,[-2.122809  2.214549],1,1,0.012986371293663979,7888
24,[-1.2828337  0.8383862],1,1,0.11322629451751709,7888
25,[ 0.17984681 -0.744204  ],0,0,0.3342612385749817,7888
26,[-0.41385075  0.39469498],1,0,1.1770048141479492,7888
27,[-1.7035304  1.4126574],1,1,0.0433715358376503,7888
28,[-0.24893355  0.00738469],1,0,0.8294962644577026,7888
29,[ 1.1281872 -1.031527 ],0,0,0.10917553305625916,7888
30,[-1.8965342  1.5027759],1,1,0.03285070136189461,7888
31,[ 0.78602517 -1.0512348 ],0,0,0.14777593314647675,7888
32,[-1.4263269  1.276761 ],1,1,0.06484943628311157,7888
33,[-0.7724763   0.44428968],1,0,1.4761924743652344,7888
34,[ 1.7849935 -2.2809248],0,0,0.01700183004140854,7888
35,[ 0.46029046 -0.6222258 ],0,0,0.2917303740978241,7888
36,[-1.5731236  1.3044093],1,1,0.05474710837006569,7888
37,[-0.60383177  0.35787284],1,0,1.2854105234146118,7888
38,[-2.0024028  1.8891952],1,1,0.020207136869430542,7888
39,[-0.80239224  0.56794465],1,1,0.22635550796985626,7888
40,[-2.1928248  1.7947108],1,1,0.018375519663095474,7888
41,[-2.0959978  1.8258841],1,1,0.019610218703746796,7888
42,[ 0.12146596 -0.31153706],0,1,0.9329042434692383,7888
43,[-1.8756253  1.5177896],1,1,0.033041831105947495,7888
